      NO              DATA              UNIT           TIME  
  12614               +4.6             cmH2O           20:33:01  
  12615               +4.7             cmH2O           20:33:02  
  12616               +4.7             cmH2O           20:33:03  
  12617               +4.6             cmH2O           20:33:04  
  12618               +4.7             cmH2O           20:33:05  
  12619               +4.6             cmH2O           20:33:06  
  12620               +4.7             cmH2O           20:33:07  
  12621               +4.6             cmH2O           20:33:08  
  12622               +4.7             cmH2O           20:33:09  
  12623               +4.7             cmH2O           20:33:10  
  12624               +4.7             cmH2O           20:33:11  
  12625               +4.7             cmH2O           20:33:12  
  12626               +4.7             cmH2O           20:33:13  
  12627               +4.7             cmH2O           20:33:14  
  12628               +4.7             cmH2O           20:33:15  
  12629               +4.7             cmH2O           20:33:16  
  12630               +4.7             cmH2O           20:33:17  
  12631               +4.7             cmH2O           20:33:18  
  12632               +4.7             cmH2O           20:33:19  
  12633               +4.6             cmH2O           20:33:20  
  12634               +4.7             cmH2O           20:33:21  
  12635               +4.7             cmH2O           20:33:22  
  12636               +4.7             cmH2O           20:33:23  
  12637               +4.8             cmH2O           20:33:24  
  12638               +4.7             cmH2O           20:33:25  
  12639               +4.6             cmH2O           20:33:26  
  12640               +4.7             cmH2O           20:33:27  
  12641               +4.7             cmH2O           20:33:28  
  12642               +4.7             cmH2O           20:33:29  
  12643               +4.7             cmH2O           20:33:30  
  12644               +4.7             cmH2O           20:33:31  
  12645               +4.8             cmH2O           20:33:32  
  12646               +4.7             cmH2O           20:33:33  
  12647               +4.7             cmH2O           20:33:34  
  12648               +4.7             cmH2O           20:33:35  
  12649               +4.7             cmH2O           20:33:36  
  12650               +4.7             cmH2O           20:33:37  
  12651               +4.7             cmH2O           20:33:38  
  12652               +4.6             cmH2O           20:33:39  
  12653               +4.7             cmH2O           20:33:40  
  12654               +4.8             cmH2O           20:33:41  
  12655               +4.7             cmH2O           20:33:42  
  12656               +4.7             cmH2O           20:33:43  
  12657               +4.7             cmH2O           20:33:44  
  12658               +4.7             cmH2O           20:33:45  
  12659               +4.7             cmH2O           20:33:46  
  12660               +4.7             cmH2O           20:33:47  
  12661               +4.7             cmH2O           20:33:48  
  12662               +4.6             cmH2O           20:33:49  
  12663               +4.6             cmH2O           20:33:50  
  12664               +4.7             cmH2O           20:33:51  
  12665               +4.6             cmH2O           20:33:52  
  12666               +4.7             cmH2O           20:33:53  
  12667               +4.7             cmH2O           20:33:54  
  12668               +4.7             cmH2O           20:33:55  
  12669               +4.7             cmH2O           20:33:56  
  12670               +4.8             cmH2O           20:33:57  
  12671               +4.7             cmH2O           20:33:58  
  12672               +4.7             cmH2O           20:33:59  
  12673               +4.7             cmH2O           20:34:00  
  12674               +4.7             cmH2O           20:34:01  
  12675               +4.7             cmH2O           20:34:02  
  12676               +4.7             cmH2O           20:34:03  
  12677               +4.7             cmH2O           20:34:04  
  12678               +4.7             cmH2O           20:34:05  
  12679               +4.5             cmH2O           20:34:06  
  12680               +4.6             cmH2O           20:34:07  
  12681               +4.6             cmH2O           20:34:08  
  12682               +4.7             cmH2O           20:34:09  
  12683               +4.7             cmH2O           20:34:10  
  12684               +4.7             cmH2O           20:34:11  
  12685               +4.7             cmH2O           20:34:12  
  12686               +4.7             cmH2O           20:34:13  
  12687               +4.8             cmH2O           20:34:14  
  12688               +4.7             cmH2O           20:34:15  
  12689               +4.7             cmH2O           20:34:16  
  12690               +4.6             cmH2O           20:34:17  
  12691               +4.7             cmH2O           20:34:18  
  12692               +4.7             cmH2O           20:34:19  
  12693               +4.7             cmH2O           20:34:20  
  12694               +4.7             cmH2O           20:34:21  
  12695               +4.6             cmH2O           20:34:22  
  12696               +4.7             cmH2O           20:34:23  
  12697               +4.7             cmH2O           20:34:24  
  12698               +4.7             cmH2O           20:34:25  
  12699               +4.6             cmH2O           20:34:26  
  12700               +4.7             cmH2O           20:34:27  
  12701               +4.7             cmH2O           20:34:28  
  12702               +4.6             cmH2O           20:34:29  
  12703               +4.7             cmH2O           20:34:30  
  12704               +4.7             cmH2O           20:34:31  
  12705               +4.6             cmH2O           20:34:32  
  12706               +4.7             cmH2O           20:34:33  
  12707               +4.6             cmH2O           20:34:34  
  12708               +4.6             cmH2O           20:34:35  
  12709               +4.7             cmH2O           20:34:36  
  12710               +4.7             cmH2O           20:34:37  
  12711               +4.6             cmH2O           20:34:38  
  12712               +4.6             cmH2O           20:34:39  
  12713               +4.7             cmH2O           20:34:40  
  12714               +4.6             cmH2O           20:34:41  
  12715               +4.7             cmH2O           20:34:42  
  12716               +4.6             cmH2O           20:34:43  
  12717               +4.7             cmH2O           20:34:44  
  12718               +4.7             cmH2O           20:34:45  
  12719               +4.7             cmH2O           20:34:46  
  12720               +4.7             cmH2O           20:34:47  
  12721               +4.7             cmH2O           20:34:48  
  12722               +4.8             cmH2O           20:34:49  
  12723               +4.7             cmH2O           20:34:50  
  12724               +4.6             cmH2O           20:34:51  
  12725               +4.6             cmH2O           20:34:52  
  12726               +4.6             cmH2O           20:34:53  
  12727               +4.6             cmH2O           20:34:54  
  12728               +4.7             cmH2O           20:34:55  
  12729               +4.8             cmH2O           20:34:56  
  12730               +4.7             cmH2O           20:34:57  
  12731               +4.6             cmH2O           20:34:58  
  12732               +4.6             cmH2O           20:34:59  
  12733               +4.7             cmH2O           20:35:00  
  12734               +4.6             cmH2O           20:35:01  
  12735               +4.8             cmH2O           20:35:02  
  12736               +4.7             cmH2O           20:35:03  
  12737               +4.7             cmH2O           20:35:04  
  12738               +4.7             cmH2O           20:35:05  
  12739               +4.6             cmH2O           20:35:06  
  12740               +4.8             cmH2O           20:35:07  
  12741               +4.6             cmH2O           20:35:08  
  12742               +4.6             cmH2O           20:35:09  
  12743               +4.7             cmH2O           20:35:10  
  12744               +4.7             cmH2O           20:35:11  
  12745               +4.6             cmH2O           20:35:12  
  12746               +4.7             cmH2O           20:35:13  
  12747               +4.6             cmH2O           20:35:14  
  12748               +4.7             cmH2O           20:35:15  
  12749               +4.7             cmH2O           20:35:16  
  12750               +4.6             cmH2O           20:35:17  
  12751               +4.7             cmH2O           20:35:18  
  12752               +4.7             cmH2O           20:35:19  
  12753               +4.7             cmH2O           20:35:20  
  12754               +4.7             cmH2O           20:35:21  
  12755               +4.7             cmH2O           20:35:22  
  12756               +4.7             cmH2O           20:35:23  
  12757               +4.7             cmH2O           20:35:24  
  12758               +4.7             cmH2O           20:35:25  
  12759               +4.7             cmH2O           20:35:26  
  12760               +4.7             cmH2O           20:35:27  
  12761               +4.7             cmH2O           20:35:28  
  12762               +4.7             cmH2O           20:35:29  
  12763               +4.7             cmH2O           20:35:30  
  12764               +4.7             cmH2O           20:35:31  
  12765               +4.7             cmH2O           20:35:32  
  12766               +4.7             cmH2O           20:35:33  
  12767               +4.7             cmH2O           20:35:34  
  12768               +4.7             cmH2O           20:35:35  
  12769               +4.7             cmH2O           20:35:36  
  12770               +4.8             cmH2O           20:35:37  
  12771               +4.7             cmH2O           20:35:38  
  12772               +4.7             cmH2O           20:35:39  
  12773               +4.6             cmH2O           20:35:40  
  12774               +4.7             cmH2O           20:35:41  
  12775               +4.7             cmH2O           20:35:42  
  12776               +4.6             cmH2O           20:35:43  
  12777               +4.6             cmH2O           20:35:44  
  12778               +4.8             cmH2O           20:35:45  
  12779               +4.6             cmH2O           20:35:46  
  12780               +4.6             cmH2O           20:35:47  
  12781               +4.7             cmH2O           20:35:48  
  12782               +4.7             cmH2O           20:35:49  
  12783               +4.7             cmH2O           20:35:50  
  12784               +4.6             cmH2O           20:35:51  
  12785               +4.7             cmH2O           20:35:52  
  12786               +4.7             cmH2O           20:35:53  
  12787               +4.7             cmH2O           20:35:54  
  12788               +4.6             cmH2O           20:35:55  
  12789               +4.7             cmH2O           20:35:56  
  12790               +4.7             cmH2O           20:35:57  
  12791               +4.7             cmH2O           20:35:58  
  12792               +4.6             cmH2O           20:35:59  
  12793               +4.7             cmH2O           20:36:00  
  12794               +4.7             cmH2O           20:36:01  
  12795               +4.7             cmH2O           20:36:02  
  12796               +4.6             cmH2O           20:36:03  
  12797               +4.7             cmH2O           20:36:04  
  12798               +4.7             cmH2O           20:36:05  
  12799               +4.7             cmH2O           20:36:06  
  12800               +4.6             cmH2O           20:36:07  
  12801               +4.6             cmH2O           20:36:08  
  12802               +4.7             cmH2O           20:36:09  
  12803               +4.7             cmH2O           20:36:10  
  12804               +4.8             cmH2O           20:36:11  
  12805               +4.7             cmH2O           20:36:12  
  12806               +4.6             cmH2O           20:36:13  
  12807               +4.7             cmH2O           20:36:14  
  12808               +4.8             cmH2O           20:36:15  
  12809               +4.7             cmH2O           20:36:16  
  12810               +4.7             cmH2O           20:36:17  
  12811               +4.7             cmH2O           20:36:18  
  12812               +4.7             cmH2O           20:36:19  
  12813               +4.8             cmH2O           20:36:20  
  12814               +4.6             cmH2O           20:36:21  
  12815               +4.7             cmH2O           20:36:22  
  12816               +4.7             cmH2O           20:36:23  
  12817               +4.8             cmH2O           20:36:24  
  12818               +4.7             cmH2O           20:36:25  
  12819               +4.7             cmH2O           20:36:26  
  12820               +4.7             cmH2O           20:36:27  
  12821               +4.6             cmH2O           20:36:28  
  12822               +4.7             cmH2O           20:36:29  
  12823               +4.7             cmH2O           20:36:30  
  12824               +4.7             cmH2O           20:36:31  
  12825               +4.7             cmH2O           20:36:32  
  12826               +4.7             cmH2O           20:36:33  
  12827               +4.7             cmH2O           20:36:34  
  12828               +4.6             cmH2O           20:36:35  
  12829               +4.6             cmH2O           20:36:36  
  12830               +4.7             cmH2O           20:36:37  
  12831               +4.7             cmH2O           20:36:38  
  12832               +4.7             cmH2O           20:36:39  
  12833               +4.7             cmH2O           20:36:40  
  12834               +4.7             cmH2O           20:36:41  
  12835               +4.7             cmH2O           20:36:42  
  12836               +4.6             cmH2O           20:36:43  
  12837               +4.6             cmH2O           20:36:44  
  12838               +4.7             cmH2O           20:36:45  
  12839               +4.6             cmH2O           20:36:46  
  12840               +4.7             cmH2O           20:36:47  
  12841               +4.6             cmH2O           20:36:48  
  12842               +4.7             cmH2O           20:36:49  
  12843               +4.7             cmH2O           20:36:50  
  12844               +4.6             cmH2O           20:36:51  
  12845               +4.7             cmH2O           20:36:52  
  12846               +4.7             cmH2O           20:36:53  
  12847               +4.7             cmH2O           20:36:54  
  12848               +4.7             cmH2O           20:36:55  
  12849               +4.7             cmH2O           20:36:56  
  12850               +4.7             cmH2O           20:36:57  
  12851               +4.7             cmH2O           20:36:58  
  12852               +4.6             cmH2O           20:36:59  
  12853               +4.7             cmH2O           20:37:00  
  12854               +4.6             cmH2O           20:37:01  
  12855               +4.7             cmH2O           20:37:02  
  12856               +4.7             cmH2O           20:37:03  
  12857               +4.7             cmH2O           20:37:04  
  12858               +4.6             cmH2O           20:37:05  
  12859               +4.6             cmH2O           20:37:06  
  12860               +4.8             cmH2O           20:37:07  
  12861               +4.7             cmH2O           20:37:08  
  12862               +4.7             cmH2O           20:37:09  
  12863               +4.7             cmH2O           20:37:10  
  12864               +4.6             cmH2O           20:37:11  
  12865               +4.7             cmH2O           20:37:12  
  12866               +4.8             cmH2O           20:37:13  
  12867               +4.8             cmH2O           20:37:14  
  12868               +4.7             cmH2O           20:37:15  
  12869               +4.7             cmH2O           20:37:16  
  12870               +4.8             cmH2O           20:37:17  
  12871               +4.8             cmH2O           20:37:18  
  12872               +4.8             cmH2O           20:37:19  
  12873               +4.7             cmH2O           20:37:20  
  12874               +4.7             cmH2O           20:37:21  
  12875               +4.7             cmH2O           20:37:22  
  12876               +4.6             cmH2O           20:37:23  
  12877               +4.8             cmH2O           20:37:24  
  12878               +4.7             cmH2O           20:37:25  
  12879               +4.7             cmH2O           20:37:26  
  12880               +4.6             cmH2O           20:37:27  
  12881               +4.6             cmH2O           20:37:28  
  12882               +4.7             cmH2O           20:37:29  
  12883               +4.7             cmH2O           20:37:30  
  12884               +4.6             cmH2O           20:37:31  
  12885               +4.6             cmH2O           20:37:32  
  12886               +4.6             cmH2O           20:37:33  
  12887               +4.7             cmH2O           20:37:34  
  12888               +4.7             cmH2O           20:37:35  
  12889               +4.7             cmH2O           20:37:36  
  12890               +4.7             cmH2O           20:37:37  
  12891               +4.6             cmH2O           20:37:38  
  12892               +4.7             cmH2O           20:37:39  
  12893               +4.7             cmH2O           20:37:40  
  12894               +4.7             cmH2O           20:37:41  
  12895               +4.7             cmH2O           20:37:42  
  12896               +4.7             cmH2O           20:37:43  
  12897               +4.8             cmH2O           20:37:44  
  12898               +4.7             cmH2O           20:37:45  
  12899               +4.7             cmH2O           20:37:46  
  12900               +4.7             cmH2O           20:37:47  
  12901               +4.6             cmH2O           20:37:48  
  12902               +4.7             cmH2O           20:37:49  
  12903               +4.7             cmH2O           20:37:50  
  12904               +4.6             cmH2O           20:37:51  
  12905               +4.6             cmH2O           20:37:52  
  12906               +4.7             cmH2O           20:37:53  
  12907               +4.6             cmH2O           20:37:54  
  12908               +4.6             cmH2O           20:37:55  
  12909               +4.7             cmH2O           20:37:56  
  12910               +4.6             cmH2O           20:37:57  
  12911               +4.7             cmH2O           20:37:58  
  12912               +4.7             cmH2O           20:37:59  
  12913               +4.6             cmH2O           20:38:00  
  12914               +4.7             cmH2O           20:38:01  
  12915               +4.7             cmH2O           20:38:02  
  12916               +4.6             cmH2O           20:38:03  
  12917               +4.7             cmH2O           20:38:04  
  12918               +4.7             cmH2O           20:38:05  
  12919               +4.7             cmH2O           20:38:06  
  12920               +4.7             cmH2O           20:38:07  
  12921               +4.7             cmH2O           20:38:08  
  12922               +4.7             cmH2O           20:38:09  
  12923               +4.7             cmH2O           20:38:10  
  12924               +4.6             cmH2O           20:38:11  
  12925               +4.7             cmH2O           20:38:12  
  12926               +4.7             cmH2O           20:38:13  
  12927               +4.7             cmH2O           20:38:14  
  12928               +4.6             cmH2O           20:38:15  
  12929               +4.7             cmH2O           20:38:16  
  12930               +4.7             cmH2O           20:38:17  
  12931               +4.6             cmH2O           20:38:18  
  12932               +4.7             cmH2O           20:38:19  
  12933               +4.7             cmH2O           20:38:20  
  12934               +4.7             cmH2O           20:38:21  
  12935               +4.7             cmH2O           20:38:22  
  12936               +4.6             cmH2O           20:38:23  
  12937               +4.7             cmH2O           20:38:24  
  12938               +4.6             cmH2O           20:38:25  
  12939               +4.7             cmH2O           20:38:26  
  12940               +4.7             cmH2O           20:38:27  
  12941               +4.6             cmH2O           20:38:28  
  12942               +4.6             cmH2O           20:38:29  
  12943               +4.6             cmH2O           20:38:30  
  12944               +4.7             cmH2O           20:38:31  
  12945               +4.7             cmH2O           20:38:32  
  12946               +4.7             cmH2O           20:38:33  
  12947               +4.7             cmH2O           20:38:34  
  12948               +4.7             cmH2O           20:38:35  
  12949               +4.7             cmH2O           20:38:36  
  12950               +4.8             cmH2O           20:38:37  
  12951               +4.7             cmH2O           20:38:38  
  12952               +4.7             cmH2O           20:38:39  
  12953               +4.7             cmH2O           20:38:40  
  12954               +4.7             cmH2O           20:38:41  
  12955               +4.7             cmH2O           20:38:42  
  12956               +4.8             cmH2O           20:38:43  
  12957               +4.8             cmH2O           20:38:44  
  12958               +4.8             cmH2O           20:38:45  
  12959               +4.6             cmH2O           20:38:46  
  12960               +4.7             cmH2O           20:38:47  
  12961               +4.8             cmH2O           20:38:48  
  12962               +4.7             cmH2O           20:38:49  
  12963               +4.6             cmH2O           20:38:50  
  12964               +4.7             cmH2O           20:38:51  
  12965               +4.6             cmH2O           20:38:52  
  12966               +4.7             cmH2O           20:38:53  
  12967               +4.6             cmH2O           20:38:54  
  12968               +4.7             cmH2O           20:38:55  
  12969               +4.8             cmH2O           20:38:56  
  12970               +4.7             cmH2O           20:38:57  
  12971               +4.7             cmH2O           20:38:58  
  12972               +4.6             cmH2O           20:38:59  
  12973               +4.8             cmH2O           20:39:00  
  12974               +4.7             cmH2O           20:39:01  
  12975               +4.6             cmH2O           20:39:02  
  12976               +4.7             cmH2O           20:39:03  
  12977               +4.7             cmH2O           20:39:04  
  12978               +4.7             cmH2O           20:39:05  
  12979               +4.8             cmH2O           20:39:06  
  12980               +4.7             cmH2O           20:39:07  
  12981               +4.8             cmH2O           20:39:08  
  12982               +4.7             cmH2O           20:39:09  
  12983               +4.7             cmH2O           20:39:10  
  12984               +4.7             cmH2O           20:39:11  
  12985               +4.7             cmH2O           20:39:12  
  12986               +4.6             cmH2O           20:39:13  
  12987               +4.7             cmH2O           20:39:14  
  12988               +4.7             cmH2O           20:39:15  
  12989               +4.6             cmH2O           20:39:16  
  12990               +4.7             cmH2O           20:39:17  
  12991               +4.7             cmH2O           20:39:18  
  12992               +4.6             cmH2O           20:39:19  
  12993               +4.6             cmH2O           20:39:20  
  12994               +4.7             cmH2O           20:39:21  
  12995               +4.7             cmH2O           20:39:22  
  12996               +4.7             cmH2O           20:39:23  
  12997               +4.7             cmH2O           20:39:24  
  12998               +4.7             cmH2O           20:39:25  
  12999               +4.7             cmH2O           20:39:26  
  13000               +4.8             cmH2O           20:39:27  
  13001               +4.8             cmH2O           20:39:28  
  13002               +4.7             cmH2O           20:39:29  
  13003               +4.6             cmH2O           20:39:30  
  13004               +4.7             cmH2O           20:39:31  
  13005               +4.7             cmH2O           20:39:32  
  13006               +4.7             cmH2O           20:39:33  
  13007               +4.7             cmH2O           20:39:34  
  13008               +4.7             cmH2O           20:39:35  
  13009               +4.7             cmH2O           20:39:36  
  13010               +4.7             cmH2O           20:39:37  
  13011               +4.7             cmH2O           20:39:38  
  13012               +4.7             cmH2O           20:39:39  
  13013               +4.7             cmH2O           20:39:40  
  13014               +4.7             cmH2O           20:39:41  
  13015               +4.8             cmH2O           20:39:42  
  13016               +4.6             cmH2O           20:39:43  
  13017               +4.8             cmH2O           20:39:44  
  13018               +4.7             cmH2O           20:39:45  
  13019               +4.7             cmH2O           20:39:46  
  13020               +4.7             cmH2O           20:39:47  
  13021               +4.6             cmH2O           20:39:48  
  13022               +4.6             cmH2O           20:39:49  
  13023               +4.6             cmH2O           20:39:50  
  13024               +4.7             cmH2O           20:39:51  
  13025               +4.6             cmH2O           20:39:52  
  13026               +4.7             cmH2O           20:39:53  
  13027               +4.7             cmH2O           20:39:54  
  13028               +4.7             cmH2O           20:39:55  
  13029               +4.6             cmH2O           20:39:56  
  13030               +4.7             cmH2O           20:39:57  
  13031               +4.7             cmH2O           20:39:58  
  13032               +4.6             cmH2O           20:39:59  
  13033               +4.7             cmH2O           20:40:00  
  13034               +4.7             cmH2O           20:40:01  
  13035               +4.7             cmH2O           20:40:02  
  13036               +4.7             cmH2O           20:40:03  
  13037               +4.7             cmH2O           20:40:04  
  13038               +4.6             cmH2O           20:40:05  
  13039               +4.7             cmH2O           20:40:06  
  13040               +4.7             cmH2O           20:40:07  
  13041               +4.7             cmH2O           20:40:08  
  13042               +4.7             cmH2O           20:40:09  
  13043               +4.8             cmH2O           20:40:10  
  13044               +4.8             cmH2O           20:40:11  
  13045               +4.7             cmH2O           20:40:12  
  13046               +4.7             cmH2O           20:40:13  
  13047               +4.6             cmH2O           20:40:14  
  13048               +4.7             cmH2O           20:40:15  
  13049               +4.7             cmH2O           20:40:16  
  13050               +4.6             cmH2O           20:40:17  
  13051               +4.8             cmH2O           20:40:18  
  13052               +4.7             cmH2O           20:40:19  
  13053               +4.7             cmH2O           20:40:20  
  13054               +4.6             cmH2O           20:40:21  
  13055               +4.7             cmH2O           20:40:22  
  13056               +4.6             cmH2O           20:40:23  
  13057               +4.7             cmH2O           20:40:24  
  13058               +4.7             cmH2O           20:40:25  
  13059               +4.6             cmH2O           20:40:26  
  13060               +4.7             cmH2O           20:40:27  
  13061               +4.7             cmH2O           20:40:28  
  13062               +4.7             cmH2O           20:40:29  
  13063               +4.7             cmH2O           20:40:30  
  13064               +4.7             cmH2O           20:40:31  
  13065               +4.6             cmH2O           20:40:32  
  13066               +4.6             cmH2O           20:40:33  
  13067               +4.7             cmH2O           20:40:34  
  13068               +4.7             cmH2O           20:40:35  
  13069               +4.7             cmH2O           20:40:36  
  13070               +4.7             cmH2O           20:40:37  
  13071               +4.8             cmH2O           20:40:38  
  13072               +4.7             cmH2O           20:40:39  
  13073               +4.8             cmH2O           20:40:40  
  13074               +4.7             cmH2O           20:40:41  
  13075               +4.7             cmH2O           20:40:42  
  13076               +4.6             cmH2O           20:40:43  
  13077               +4.6             cmH2O           20:40:44  
  13078               +4.7             cmH2O           20:40:45  
  13079               +4.7             cmH2O           20:40:46  
  13080               +4.7             cmH2O           20:40:47  
  13081               +4.7             cmH2O           20:40:48  
  13082               +4.7             cmH2O           20:40:49  
  13083               +4.7             cmH2O           20:40:50  
  13084               +4.7             cmH2O           20:40:51  
  13085               +4.8             cmH2O           20:40:52  
  13086               +4.7             cmH2O           20:40:53  
  13087               +4.7             cmH2O           20:40:54  
  13088               +4.7             cmH2O           20:40:55  
  13089               +4.7             cmH2O           20:40:56  
  13090               +4.7             cmH2O           20:40:57  
  13091               +4.7             cmH2O           20:40:58  
  13092               +4.7             cmH2O           20:40:59  
  13093               +4.7             cmH2O           20:41:00  
  13094               +4.6             cmH2O           20:41:01  
  13095               +4.7             cmH2O           20:41:02  
  13096               +4.7             cmH2O           20:41:03  
  13097               +4.6             cmH2O           20:41:04  
  13098               +4.7             cmH2O           20:41:05  
  13099               +4.7             cmH2O           20:41:06  
  13100               +4.6             cmH2O           20:41:07  
  13101               +4.6             cmH2O           20:41:08  
  13102               +4.6             cmH2O           20:41:09  
  13103               +4.6             cmH2O           20:41:10  
  13104               +4.7             cmH2O           20:41:11  
  13105               +4.7             cmH2O           20:41:12  
  13106               +4.7             cmH2O           20:41:13  
  13107               +4.6             cmH2O           20:41:14  
  13108               +4.7             cmH2O           20:41:15  
  13109               +4.6             cmH2O           20:41:16  
  13110               +4.6             cmH2O           20:41:17  
  13111               +4.7             cmH2O           20:41:18  
  13112               +4.7             cmH2O           20:41:19  
  13113               +4.7             cmH2O           20:41:20  
  13114               +4.6             cmH2O           20:41:21  
  13115               +4.6             cmH2O           20:41:22  
  13116               +4.6             cmH2O           20:41:23  
  13117               +4.7             cmH2O           20:41:24  
  13118               +4.6             cmH2O           20:41:25  
  13119               +4.6             cmH2O           20:41:26  
  13120               +4.6             cmH2O           20:41:27  
  13121               +4.6             cmH2O           20:41:28  
  13122               +4.6             cmH2O           20:41:29  
  13123               +4.7             cmH2O           20:41:30  
  13124               +4.7             cmH2O           20:41:31  
  13125               +4.7             cmH2O           20:41:32  
  13126               +4.7             cmH2O           20:41:33  
  13127               +4.7             cmH2O           20:41:34  
  13128               +4.8             cmH2O           20:41:35  
  13129               +4.7             cmH2O           20:41:36  
  13130               +4.6             cmH2O           20:41:37  
  13131               +4.7             cmH2O           20:41:38  
  13132               +4.7             cmH2O           20:41:39  
  13133               +4.6             cmH2O           20:41:40  
  13134               +4.7             cmH2O           20:41:41  
  13135               +4.7             cmH2O           20:41:42  
  13136               +4.8             cmH2O           20:41:43  
  13137               +4.7             cmH2O           20:41:44  
  13138               +4.7             cmH2O           20:41:45  
  13139               +4.7             cmH2O           20:41:46  
  13140               +4.6             cmH2O           20:41:47  
  13141               +4.8             cmH2O           20:41:48  
  13142               +4.8             cmH2O           20:41:49  
  13143               +4.6             cmH2O           20:41:50  
  13144               +4.7             cmH2O           20:41:51  
  13145               +4.7             cmH2O           20:41:52  
  13146               +4.7             cmH2O           20:41:53  
  13147               +4.7             cmH2O           20:41:54  
  13148               +4.6             cmH2O           20:41:55  
  13149               +4.7             cmH2O           20:41:56  
  13150               +4.6             cmH2O           20:41:57  
  13151               +4.7             cmH2O           20:41:58  
  13152               +4.7             cmH2O           20:41:59  
  13153               +4.8             cmH2O           20:42:00  
  13154               +4.7             cmH2O           20:42:01  
  13155               +4.8             cmH2O           20:42:02  
  13156               +4.7             cmH2O           20:42:03  
  13157               +4.7             cmH2O           20:42:04  
  13158               +4.6             cmH2O           20:42:05  
  13159               +4.7             cmH2O           20:42:06  
  13160               +4.7             cmH2O           20:42:07  
  13161               +4.7             cmH2O           20:42:08  
  13162               +4.7             cmH2O           20:42:09  
  13163               +4.6             cmH2O           20:42:10  
  13164               +4.7             cmH2O           20:42:11  
  13165               +4.6             cmH2O           20:42:12  
  13166               +4.6             cmH2O           20:42:13  
  13167               +4.6             cmH2O           20:42:14  
  13168               +4.6             cmH2O           20:42:15  
  13169               +4.7             cmH2O           20:42:16  
  13170               +4.7             cmH2O           20:42:17  
  13171               +4.7             cmH2O           20:42:18  
  13172               +4.7             cmH2O           20:42:19  
  13173               +4.8             cmH2O           20:42:20  
  13174               +4.6             cmH2O           20:42:21  
  13175               +4.7             cmH2O           20:42:22  
  13176               +4.7             cmH2O           20:42:23  
  13177               +4.6             cmH2O           20:42:24  
  13178               +4.8             cmH2O           20:42:25  
  13179               +4.6             cmH2O           20:42:26  
  13180               +4.6             cmH2O           20:42:27  
  13181               +4.6             cmH2O           20:42:28  
  13182               +4.7             cmH2O           20:42:29  
  13183               +4.7             cmH2O           20:42:30  
  13184               +4.6             cmH2O           20:42:31  
  13185               +4.7             cmH2O           20:42:32  
  13186               +4.7             cmH2O           20:42:33  
  13187               +4.8             cmH2O           20:42:34  
  13188               +4.7             cmH2O           20:42:35  
  13189               +4.6             cmH2O           20:42:36  
  13190               +4.6             cmH2O           20:42:37  
  13191               +4.7             cmH2O           20:42:38  
  13192               +4.7             cmH2O           20:42:39  
  13193               +4.7             cmH2O           20:42:40  
  13194               +4.7             cmH2O           20:42:41  
  13195               +4.7             cmH2O           20:42:42  
  13196               +4.7             cmH2O           20:42:43  
  13197               +4.7             cmH2O           20:42:44  
  13198               +4.7             cmH2O           20:42:45  
  13199               +4.7             cmH2O           20:42:46  
  13200               +4.7             cmH2O           20:42:47  
  13201               +4.6             cmH2O           20:42:48  
  13202               +4.7             cmH2O           20:42:49  
  13203               +4.6             cmH2O           20:42:50  
  13204               +4.7             cmH2O           20:42:51  
  13205               +4.6             cmH2O           20:42:52  
  13206               +4.6             cmH2O           20:42:53  
  13207               +4.6             cmH2O           20:42:54  
  13208               +4.9             cmH2O           20:42:55  
  13209               +4.7             cmH2O           20:42:56  
  13210               +4.7             cmH2O           20:42:57  
  13211               +4.6             cmH2O           20:42:58  
  13212               +4.6             cmH2O           20:42:59  
  13213               +4.7             cmH2O           20:43:00  
  13214               +4.6             cmH2O           20:43:01  
  13215               +4.7             cmH2O           20:43:02  
  13216               +4.7             cmH2O           20:43:03  
  13217               +4.6             cmH2O           20:43:04  
  13218               +4.7             cmH2O           20:43:05  
  13219               +4.7             cmH2O           20:43:06  
  13220               +4.7             cmH2O           20:43:07  
  13221               +4.6             cmH2O           20:43:08  
  13222               +4.7             cmH2O           20:43:09  
  13223               +4.6             cmH2O           20:43:10  
  13224               +4.7             cmH2O           20:43:11  
  13225               +4.6             cmH2O           20:43:12  
  13226               +4.7             cmH2O           20:43:13  
  13227               +4.7             cmH2O           20:43:14  
  13228               +4.6             cmH2O           20:43:15  
  13229               +4.7             cmH2O           20:43:16  
  13230               +4.6             cmH2O           20:43:17  
  13231               +4.7             cmH2O           20:43:18  
  13232               +4.6             cmH2O           20:43:19  
  13233               +4.7             cmH2O           20:43:20  
  13234               +4.7             cmH2O           20:43:21  
  13235               +4.6             cmH2O           20:43:22  
  13236               +4.8             cmH2O           20:43:23  
  13237               +4.7             cmH2O           20:43:24  
  13238               +4.6             cmH2O           20:43:25  
  13239               +4.6             cmH2O           20:43:26  
  13240               +4.7             cmH2O           20:43:27  
  13241               +4.7             cmH2O           20:43:28  
  13242               +4.7             cmH2O           20:43:29  
  13243               +4.6             cmH2O           20:43:30  
  13244               +4.7             cmH2O           20:43:31  
  13245               +4.7             cmH2O           20:43:32  
  13246               +4.7             cmH2O           20:43:33  
  13247               +4.7             cmH2O           20:43:34  
  13248               +4.8             cmH2O           20:43:35  
