,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
33,MQ2 value: ,449,MQ5 value: ,248,MQ135 value: ,417,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
34,MQ2 value: ,448,MQ5 value: ,247,MQ135 value: ,417,Humidity0: ,32,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
35,MQ2 value: ,449,MQ5 value: ,250,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
36,MQ2 value: ,450,MQ5 value: ,250,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
37,MQ2 value: ,451,MQ5 value: ,251,MQ135 value: ,420,Humidity0: ,32,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
38,MQ2 value: ,451,MQ5 value: ,251,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
39,MQ2 value: ,450,MQ5 value: ,251,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
40,MQ2 value: ,449,MQ5 value: ,249,MQ135 value: ,418,Humidity0: ,32,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
41,MQ2 value: ,449,MQ5 value: ,249,MQ135 value: ,418,Humidity0: ,32,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
42,MQ2 value: ,449,MQ5 value: ,249,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
43,MQ2 value: ,448,MQ5 value: ,249,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
44,MQ2 value: ,449,MQ5 value: ,249,MQ135 value: ,418,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
45,MQ2 value: ,448,MQ5 value: ,249,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
46,MQ2 value: ,449,MQ5 value: ,250,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
47,MQ2 value: ,449,MQ5 value: ,249,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
48,MQ2 value: ,449,MQ5 value: ,250,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
49,MQ2 value: ,449,MQ5 value: ,250,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
50,MQ2 value: ,450,MQ5 value: ,251,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Flow = 8lpm,,Humidifier water height = 3cm,,Humidifier water surface area = OPEN,,,,,,,,,,,,,,
,Duration: 5 min,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0,MQ2 value: ,449,MQ5 value: ,251,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
1,MQ2 value: ,450,MQ5 value: ,252,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
2,MQ2 value: ,450,MQ5 value: ,252,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
3,MQ2 value: ,450,MQ5 value: ,253,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
4,MQ2 value: ,449,MQ5 value: ,252,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
5,MQ2 value: ,451,MQ5 value: ,253,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
6,MQ2 value: ,450,MQ5 value: ,252,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
7,MQ2 value: ,449,MQ5 value: ,251,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
8,MQ2 value: ,449,MQ5 value: ,252,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
9,MQ2 value: ,450,MQ5 value: ,253,MQ135 value: ,423,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
10,MQ2 value: ,449,MQ5 value: ,253,MQ135 value: ,423,Humidity0: ,31,Humidity1: ,29,Humidity2: ,87,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
11,MQ2 value: ,449,MQ5 value: ,251,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
12,MQ2 value: ,448,MQ5 value: ,250,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
13,MQ2 value: ,448,MQ5 value: ,251,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
14,MQ2 value: ,447,MQ5 value: ,250,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
15,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
16,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
17,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
18,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
19,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
20,MQ2 value: ,446,MQ5 value: ,250,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
21,MQ2 value: ,447,MQ5 value: ,250,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
22,MQ2 value: ,446,MQ5 value: ,248,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
23,MQ2 value: ,446,MQ5 value: ,248,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
24,MQ2 value: ,447,MQ5 value: ,250,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
25,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
26,MQ2 value: ,447,MQ5 value: ,250,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
27,MQ2 value: ,447,MQ5 value: ,250,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
28,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
29,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
30,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
31,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
32,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
33,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
34,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
35,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
36,MQ2 value: ,447,MQ5 value: ,249,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
37,MQ2 value: ,446,MQ5 value: ,248,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
38,MQ2 value: ,447,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
39,MQ2 value: ,446,MQ5 value: ,248,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
40,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
41,MQ2 value: ,447,MQ5 value: ,250,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
42,MQ2 value: ,447,MQ5 value: ,249,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
43,MQ2 value: ,446,MQ5 value: ,248,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
44,MQ2 value: ,446,MQ5 value: ,248,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
45,MQ2 value: ,446,MQ5 value: ,248,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
46,MQ2 value: ,447,MQ5 value: ,249,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
47,MQ2 value: ,446,MQ5 value: ,249,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
48,MQ2 value: ,446,MQ5 value: ,248,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
49,MQ2 value: ,446,MQ5 value: ,248,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
50,MQ2 value: ,445,MQ5 value: ,248,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Flow = 9lpm,,Humidifier water height = 3cm,,Humidifier water surface area = OPEN,,,,,,,,,,,,,,
,Duration: 5 min,,,,,,,,,,,,,,,,,,
*C Temperature1: ,29,*C Te�,248,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Te�,,,
0,MQ2 value: ,446,MQ5 value: ,248,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
1,MQ2 value: ,447,MQ5 value: ,248,MQ135 value: ,419,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
2,MQ2 value: ,444,MQ5 value: ,247,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
3,MQ2 value: ,445,MQ5 value: ,247,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
4,MQ2 value: ,445,MQ5 value: ,247,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
5,MQ2 value: ,445,MQ5 value: ,247,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
6,MQ2 value: ,446,MQ5 value: ,247,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
7,MQ2 value: ,446,MQ5 value: ,246,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,86,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
8,MQ2 value: ,446,MQ5 value: ,246,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
9,MQ2 value: ,444,MQ5 value: ,247,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
10,MQ2 value: ,444,MQ5 value: ,247,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
11,MQ2 value: ,444,MQ5 value: ,246,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
12,MQ2 value: ,443,MQ5 value: ,246,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
13,MQ2 value: ,443,MQ5 value: ,246,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
14,MQ2 value: ,445,MQ5 value: ,246,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
15,MQ2 value: ,447,MQ5 value: ,246,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
16,MQ2 value: ,443,MQ5 value: ,245,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
17,MQ2 value: ,443,MQ5 value: ,245,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
18,MQ2 value: ,445,MQ5 value: ,245,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
19,MQ2 value: ,445,MQ5 value: ,245,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
20,MQ2 value: ,443,MQ5 value: ,245,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
21,MQ2 value: ,445,MQ5 value: ,245,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
22,MQ2 value: ,442,MQ5 value: ,245,MQ135 value: ,420,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
23,MQ2 value: ,442,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
24,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
25,MQ2 value: ,442,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
26,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
27,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
28,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
29,MQ2 value: ,441,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
30,MQ2 value: ,441,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
31,MQ2 value: ,442,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
32,MQ2 value: ,441,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
33,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
34,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
35,MQ2 value: ,442,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,28,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
36,MQ2 value: ,441,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
37,MQ2 value: ,441,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
38,MQ2 value: ,441,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
39,MQ2 value: ,441,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
40,MQ2 value: ,441,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
41,MQ2 value: ,441,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
42,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
43,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
44,MQ2 value: ,441,MQ5 value: ,245,MQ135 value: ,421,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
45,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
46,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
47,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
48,MQ2 value: ,442,MQ5 value: ,246,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
49,MQ2 value: ,441,MQ5 value: ,246,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
50,MQ2 value: ,441,MQ5 value: ,246,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Flow = 10lpm,,Humidifier water height = 3cm,,Humidifier water surface area = OPEN,,,,,,,,,,,,,,
,Duration: 5 min,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
0,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
1,MQ2 value: ,447,MQ5 value: ,247,MQ135 value: ,422,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
2,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,423,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
3,MQ2 value: ,443,MQ5 value: ,248,MQ135 value: ,423,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
4,MQ2 value: ,442,MQ5 value: ,248,MQ135 value: ,423,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
5,MQ2 value: ,442,MQ5 value: ,248,MQ135 value: ,423,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
6,MQ2 value: ,442,MQ5 value: ,248,MQ135 value: ,423,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
7,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,423,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
8,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,424,Humidity0: ,31,Humidity1: ,29,Humidity2: ,84,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
9,MQ2 value: ,442,MQ5 value: ,247,MQ135 value: ,424,Humidity0: ,31,Humidity1: ,29,Humidity2: ,85,Temperature0: ,29,*C Temperature1: ,29,*C Temperature2: ,32, *C 
