NO              DATA              UNIT           TIME
14435               +5.3             cmH2O           18:26:47
14436               +5.3             cmH2O           18:26:48
14437               +5.2             cmH2O           18:26:49
14438               +5.2             cmH2O           18:26:50
14439               +5.3             cmH2O           18:26:51
14440               +5.2             cmH2O           18:26:52
14441               +5.1             cmH2O           18:26:53
14442               +5.3             cmH2O           18:26:54
14443               +5.3             cmH2O           18:26:55
14444               +5.2             cmH2O           18:26:56
14445               +5.2             cmH2O           18:26:57
14446               +5.2             cmH2O           18:26:58
14447               +5.2             cmH2O           18:26:59
14448               +5.2             cmH2O           18:27:00
14449               +5.2             cmH2O           18:27:01
14450               +5.3             cmH2O           18:27:02
14451               +5.2             cmH2O           18:27:03
14452               +5.3             cmH2O           18:27:04
14453               +5.3             cmH2O           18:27:05
14454               +5.3             cmH2O           18:27:06
14455               +5.3             cmH2O           18:27:07
14456               +5.2             cmH2O           18:27:08
14457               +5.2             cmH2O           18:27:09
14458               +5.2             cmH2O           18:27:10
14459               +5.2             cmH2O           18:27:11
14460               +5.2             cmH2O           18:27:12
14461               +5.2             cmH2O           18:27:13
14462               +5.2             cmH2O           18:27:14
14463               +5.3             cmH2O           18:27:15
14464               +5.2             cmH2O           18:27:16
14465               +5.3             cmH2O           18:27:17
14466               +5.2             cmH2O           18:27:18
14467               +5.2             cmH2O           18:27:19
14468               +5.2             cmH2O           18:27:20
14469               +5.2             cmH2O           18:27:21
14470               +5.4             cmH2O           18:27:22
14471               +5.2             cmH2O           18:27:23
14472               +5.1             cmH2O           18:27:24
14473               +5.2             cmH2O           18:27:25
14474               +5.1             cmH2O           18:27:26
14475               +5.3             cmH2O           18:27:27
14476               +5.3             cmH2O           18:27:28
14477               +5.2             cmH2O           18:27:29
14478               +5.2             cmH2O           18:27:30
14479               +5.2             cmH2O           18:27:31
14480               +5.2             cmH2O           18:27:32
14481               +5.1             cmH2O           18:27:33
14482               +5.3             cmH2O           18:27:34
14483               +5.2             cmH2O           18:27:35
14484               +5.3             cmH2O           18:27:36
14485               +5.1             cmH2O           18:27:37
14486               +5.2             cmH2O           18:27:38
14487               +5.3             cmH2O           18:27:39
14488               +5.2             cmH2O           18:27:40
14489               +5.2             cmH2O           18:27:41
14490               +5.2             cmH2O           18:27:42
14491               +5.2             cmH2O           18:27:43
14492               +5.2             cmH2O           18:27:44
14493               +5.3             cmH2O           18:27:45
14494               +5.3             cmH2O           18:27:46
14495               +5.2             cmH2O           18:27:47
14496               +5.2             cmH2O           18:27:48
14497               +5.2             cmH2O           18:27:49
14498               +5.3             cmH2O           18:27:50
14499               +5.3             cmH2O           18:27:51
14500               +5.3             cmH2O           18:27:52
14501               +5.2             cmH2O           18:27:53
14502               +5.2             cmH2O           18:27:54
14503               +5.2             cmH2O           18:27:55
14504               +5.2             cmH2O           18:27:56
14505               +5.2             cmH2O           18:27:57
14506               +5.3             cmH2O           18:27:58
14507               +5.2             cmH2O           18:27:59
14508               +5.2             cmH2O           18:28:00
14509               +5.2             cmH2O           18:28:01
14510               +5.3             cmH2O           18:28:02
14511               +5.2             cmH2O           18:28:03
14512               +5.3             cmH2O           18:28:04
14513               +5.3             cmH2O           18:28:05
14514               +5.2             cmH2O           18:28:06
14515               +5.2             cmH2O           18:28:07
14516               +5.2             cmH2O           18:28:08
14517               +5.3             cmH2O           18:28:09
14518               +5.2             cmH2O           18:28:10
14519               +5.3             cmH2O           18:28:11
14520               +5.3             cmH2O           18:28:12
14521               +5.3             cmH2O           18:28:13
14522               +5.2             cmH2O           18:28:14
14523               +5.2             cmH2O           18:28:15
14524               +5.2             cmH2O           18:28:16
14525               +5.2             cmH2O           18:28:17
14526               +5.2             cmH2O           18:28:18
14527               +5.3             cmH2O           18:28:19
14528               +5.2             cmH2O           18:28:20
14529               +5.2             cmH2O           18:28:21
14530               +5.2             cmH2O           18:28:22
14531               +5.2             cmH2O           18:28:23
14532               +5.2             cmH2O           18:28:24
14533               +5.3             cmH2O           18:28:25
14534               +5.2             cmH2O           18:28:26
14535               +5.2             cmH2O           18:28:27
14536               +5.2             cmH2O           18:28:28
14537               +5.1             cmH2O           18:28:29
14538               +5.2             cmH2O           18:28:30
14539               +5.2             cmH2O           18:28:31
14540               +5.2             cmH2O           18:28:32
14541               +5.2             cmH2O           18:28:33
14542               +5.3             cmH2O           18:28:34
14543               +5.2             cmH2O           18:28:35
14544               +5.3             cmH2O           18:28:36
14545               +5.3             cmH2O           18:28:37
14546               +5.2             cmH2O           18:28:38
14547               +5.2             cmH2O           18:28:39
14548               +5.3             cmH2O           18:28:40
14549               +5.3             cmH2O           18:28:41
14550               +5.3             cmH2O           18:28:42
14551               +5.3             cmH2O           18:28:43
14552               +5.1             cmH2O           18:28:44
14553               +5.1             cmH2O           18:28:45
14554               +5.3             cmH2O           18:28:46
14555               +5.3             cmH2O           18:28:47
14556               +5.2             cmH2O           18:28:48
14557               +5.2             cmH2O           18:28:49
14558               +5.3             cmH2O           18:28:50
14559               +5.3             cmH2O           18:28:51
14560               +5.3             cmH2O           18:28:52
14561               +5.3             cmH2O           18:28:53
14562               +5.2             cmH2O           18:28:54
14563               +5.3             cmH2O           18:28:55
14564               +5.2             cmH2O           18:28:56
14565               +5.2             cmH2O           18:28:57
14566               +5.2             cmH2O           18:28:58
14567               +5.2             cmH2O           18:28:59
14568               +5.2             cmH2O           18:29:00
14569               +5.3             cmH2O           18:29:01
14570               +5.3             cmH2O           18:29:02
14571               +5.4             cmH2O           18:29:03
14572               +5.3             cmH2O           18:29:04
14573               +5.2             cmH2O           18:29:05
14574               +5.2             cmH2O           18:29:06
14575               +5.3             cmH2O           18:29:07
14576               +5.2             cmH2O           18:29:08
14577               +5.2             cmH2O           18:29:09
14578               +5.3             cmH2O           18:29:10
14579               +5.3             cmH2O           18:29:11
14580               +5.2             cmH2O           18:29:12
14581               +5.2             cmH2O           18:29:13
14582               +5.2             cmH2O           18:29:14
14583               +5.2             cmH2O           18:29:15
14584               +5.3             cmH2O           18:29:16
14585               +5.3             cmH2O           18:29:17
14586               +5.2             cmH2O           18:29:18
14587               +5.3             cmH2O           18:29:19
14588               +5.2             cmH2O           18:29:20
14589               +5.3             cmH2O           18:29:21
14590               +5.2             cmH2O           18:29:22
14591               +5.3             cmH2O           18:29:23
14592               +5.2             cmH2O           18:29:24
14593               +5.2             cmH2O           18:29:25
14594               +5.3             cmH2O           18:29:26
14595               +5.2             cmH2O           18:29:27
14596               +5.2             cmH2O           18:29:28
14597               +5.2             cmH2O           18:29:29
14598               +5.2             cmH2O           18:29:30
14599               +5.1             cmH2O           18:29:31
14600               +5.2             cmH2O           18:29:32
14601               +5.2             cmH2O           18:29:33
14602               +5.2             cmH2O           18:29:34
14603               +5.2             cmH2O           18:29:35
14604               +5.2             cmH2O           18:29:36
14605               +5.2             cmH2O           18:29:37
14606               +5.2             cmH2O           18:29:38
14607               +5.3             cmH2O           18:29:39
14608               +5.2             cmH2O           18:29:40
14609               +5.2             cmH2O           18:29:41
14610               +5.2             cmH2O           18:29:42
14611               +5.1             cmH2O           18:29:43
14612               +5.3             cmH2O           18:29:44
14613               +5.2             cmH2O           18:29:45
14614               +5.2             cmH2O           18:29:46
14615               +5.2             cmH2O           18:29:47
14616               +5.3             cmH2O           18:29:48
14617               +5.3             cmH2O           18:29:49
14618               +5.2             cmH2O           18:29:50
14619               +5.3             cmH2O           18:29:51
14620               +5.2             cmH2O           18:29:52
14621               +5.2             cmH2O           18:29:53
14622               +5.2             cmH2O           18:29:54
14623               +5.2             cmH2O           18:29:55
14624               +5.2             cmH2O           18:29:56
14625               +5.3             cmH2O           18:29:57
14626               +5.2             cmH2O           18:29:58
14627               +5.3             cmH2O           18:29:59
14628               +5.3             cmH2O           18:30:00
14629               +5.2             cmH2O           18:30:01
14630               +5.3             cmH2O           18:30:02
14631               +5.2             cmH2O           18:30:03
14632               +5.3             cmH2O           18:30:04
14633               +5.2             cmH2O           18:30:05
14634               +5.2             cmH2O           18:30:06
14635               +5.3             cmH2O           18:30:07
14636               +5.3             cmH2O           18:30:08
14637               +5.3             cmH2O           18:30:09
14638               +5.2             cmH2O           18:30:10
14639               +5.3             cmH2O           18:30:11
14640               +5.2             cmH2O           18:30:12
14641               +5.3             cmH2O           18:30:13
14642               +5.2             cmH2O           18:30:14
14643               +5.2             cmH2O           18:30:15
14644               +5.3             cmH2O           18:30:16
14645               +5.2             cmH2O           18:30:17
14646               +5.2             cmH2O           18:30:18
14647               +5.2             cmH2O           18:30:19
14648               +5.2             cmH2O           18:30:20
14649               +5.2             cmH2O           18:30:21
14650               +5.2             cmH2O           18:30:22
14651               +5.3             cmH2O           18:30:23
14652               +5.2             cmH2O           18:30:24
14653               +5.2             cmH2O           18:30:25
14654               +5.3             cmH2O           18:30:26
14655               +5.2             cmH2O           18:30:27
14656               +5.2             cmH2O           18:30:28
14657               +5.2             cmH2O           18:30:29
14658               +5.2             cmH2O           18:30:30
14659               +5.3             cmH2O           18:30:31
14660               +5.2             cmH2O           18:30:32
14661               +5.3             cmH2O           18:30:33
14662               +5.3             cmH2O           18:30:34
14663               +5.3             cmH2O           18:30:35
14664               +5.2             cmH2O           18:30:36
14665               +5.2             cmH2O           18:30:37
14666               +5.2             cmH2O           18:30:38
14667               +5.3             cmH2O           18:30:39
14668               +5.3             cmH2O           18:30:40
14669               +5.2             cmH2O           18:30:41
14670               +5.3             cmH2O           18:30:42
14671               +5.3             cmH2O           18:30:43
14672               +5.2             cmH2O           18:30:44
14673               +5.2             cmH2O           18:30:45
14674               +5.2             cmH2O           18:30:46
14675               +5.3             cmH2O           18:30:47
14676               +5.2             cmH2O           18:30:48
14677               +5.2             cmH2O           18:30:49
14678               +5.2             cmH2O           18:30:50
14679               +5.2             cmH2O           18:30:51
14680               +5.2             cmH2O           18:30:52
14681               +5.2             cmH2O           18:30:53
14682               +5.2             cmH2O           18:30:54
14683               +5.2             cmH2O           18:30:55
14684               +5.2             cmH2O           18:30:56
14685               +5.2             cmH2O           18:30:57
14686               +5.2             cmH2O           18:30:58
14687               +5.2             cmH2O           18:30:59
14688               +5.2             cmH2O           18:31:00
14689               +5.2             cmH2O           18:31:01
14690               +5.2             cmH2O           18:31:02
14691               +5.2             cmH2O           18:31:03
14692               +5.1             cmH2O           18:31:04
14693               +5.2             cmH2O           18:31:05
14694               +5.2             cmH2O           18:31:06
14695               +5.1             cmH2O           18:31:07
14696               +5.1             cmH2O           18:31:08
14697               +5.2             cmH2O           18:31:09
14698               +5.3             cmH2O           18:31:10
14699               +5.2             cmH2O           18:31:11
14700               +5.2             cmH2O           18:31:12
14701               +5.2             cmH2O           18:31:13
14702               +5.2             cmH2O           18:31:14
14703               +5.2             cmH2O           18:31:15
14704               +5.2             cmH2O           18:31:16
14705               +5.2             cmH2O           18:31:17
14706               +5.2             cmH2O           18:31:18
14707               +5.2             cmH2O           18:31:19
14708               +5.2             cmH2O           18:31:20
14709               +5.2             cmH2O           18:31:21
14710               +5.2             cmH2O           18:31:22
14711               +5.2             cmH2O           18:31:23
14712               +5.3             cmH2O           18:31:24
14713               +5.2             cmH2O           18:31:25
14714               +5.2             cmH2O           18:31:26
14715               +5.2             cmH2O           18:31:27
14716               +5.2             cmH2O           18:31:28
14717               +5.2             cmH2O           18:31:29
14718               +5.3             cmH2O           18:31:30
14719               +5.2             cmH2O           18:31:31
14720               +5.2             cmH2O           18:31:32
14721               +5.3             cmH2O           18:31:33
14722               +5.2             cmH2O           18:31:34
14723               +5.2             cmH2O           18:31:35
14724               +5.2             cmH2O           18:31:36
14725               +5.2             cmH2O           18:31:37
14726               +5.2             cmH2O           18:31:38
14727               +5.3             cmH2O           18:31:39
14728               +5.2             cmH2O           18:31:40
14729               +5.2             cmH2O           18:31:41
14730               +5.2             cmH2O           18:31:42
14731               +5.3             cmH2O           18:31:43
14732               +5.2             cmH2O           18:31:44
14733               +5.1             cmH2O           18:31:45
14734               +5.3             cmH2O           18:31:46
14735               +5.2             cmH2O           18:31:47
14736               +5.2             cmH2O           18:31:48
14737               +5.3             cmH2O           18:31:49
14738               +5.2             cmH2O           18:31:50
14739               +5.2             cmH2O           18:31:51
14740               +5.2             cmH2O           18:31:52
14741               +5.2             cmH2O           18:31:53
14742               +5.2             cmH2O           18:31:54
14743               +5.2             cmH2O           18:31:55
14744               +5.3             cmH2O           18:31:56
14745               +5.3             cmH2O           18:31:57
14746               +5.3             cmH2O           18:31:58
14747               +5.2             cmH2O           18:31:59
14748               +5.2             cmH2O           18:32:00
14749               +5.2             cmH2O           18:32:01
14750               +5.2             cmH2O           18:32:02
14751               +5.2             cmH2O           18:32:03
14752               +5.2             cmH2O           18:32:04
14753               +5.3             cmH2O           18:32:05
14754               +5.2             cmH2O           18:32:06
14755               +5.2             cmH2O           18:32:07
14756               +5.2             cmH2O           18:32:08
14757               +5.3             cmH2O           18:32:09
14758               +5.2             cmH2O           18:32:10
14759               +5.2             cmH2O           18:32:11
14760               +5.2             cmH2O           18:32:12
14761               +5.3             cmH2O           18:32:13
14762               +5.2             cmH2O           18:32:14
14763               +5.1             cmH2O           18:32:15
14764               +5.2             cmH2O           18:32:16
14765               +5.1             cmH2O           18:32:17
14766               +5.3             cmH2O           18:32:18
14767               +5.2             cmH2O           18:32:19
14768               +5.2             cmH2O           18:32:20
14769               +5.2             cmH2O           18:32:21
14770               +5.2             cmH2O           18:32:22
14771               +5.2             cmH2O           18:32:23
14772               +5.2             cmH2O           18:32:24
14773               +5.2             cmH2O           18:32:25
14774               +5.2             cmH2O           18:32:26
14775               +5.2             cmH2O           18:32:27
14776               +5.2             cmH2O           18:32:28
14777               +5.2             cmH2O           18:32:29
14778               +5.3             cmH2O           18:32:30
14779               +5.3             cmH2O           18:32:31
14780               +5.3             cmH2O           18:32:32
14781               +5.2             cmH2O           18:32:33
14782               +5.2             cmH2O           18:32:34
14783               +5.2             cmH2O           18:32:35
14784               +5.2             cmH2O           18:32:36
14785               +5.2             cmH2O           18:32:37
14786               +5.2             cmH2O           18:32:38
14787               +5.2             cmH2O           18:32:39
14788               +5.2             cmH2O           18:32:40
14789               +5.2             cmH2O           18:32:41
14790               +5.2             cmH2O           18:32:42
14791               +5.3             cmH2O           18:32:43
14792               +5.2             cmH2O           18:32:44
14793               +5.2             cmH2O           18:32:45
14794               +5.2             cmH2O           18:32:46
14795               +5.2             cmH2O           18:32:47
14796               +5.2             cmH2O           18:32:48
14797               +5.2             cmH2O           18:32:49
14798               +5.3             cmH2O           18:32:50
14799               +5.2             cmH2O           18:32:51
14800               +5.2             cmH2O           18:32:52
14801               +5.1             cmH2O           18:32:53
14802               +5.2             cmH2O           18:32:54
14803               +5.3             cmH2O           18:32:55
14804               +5.2             cmH2O           18:32:56
14805               +5.2             cmH2O           18:32:57
14806               +5.1             cmH2O           18:32:58
14807               +5.2             cmH2O           18:32:59
14808               +5.2             cmH2O           18:33:00
14809               +5.2             cmH2O           18:33:01
14810               +5.3             cmH2O           18:33:02
14811               +5.2             cmH2O           18:33:03
14812               +5.2             cmH2O           18:33:04
14813               +5.2             cmH2O           18:33:05
14814               +5.3             cmH2O           18:33:06
14815               +5.1             cmH2O           18:33:07
14816               +5.2             cmH2O           18:33:08
14817               +5.3             cmH2O           18:33:09
14818               +5.3             cmH2O           18:33:10
14819               +5.2             cmH2O           18:33:11
14820               +5.2             cmH2O           18:33:12
14821               +5.2             cmH2O           18:33:13
14822               +5.2             cmH2O           18:33:14
14823               +5.2             cmH2O           18:33:15
14824               +5.2             cmH2O           18:33:16
14825               +5.3             cmH2O           18:33:17
14826               +5.3             cmH2O           18:33:18
14827               +5.3             cmH2O           18:33:19
14828               +5.2             cmH2O           18:33:20
14829               +5.2             cmH2O           18:33:21
14830               +5.2             cmH2O           18:33:22
14831               +5.2             cmH2O           18:33:23
14832               +5.2             cmH2O           18:33:24
14833               +5.2             cmH2O           18:33:25
14834               +5.2             cmH2O           18:33:26
14835               +5.2             cmH2O           18:33:27
14836               +5.2             cmH2O           18:33:28
14837               +5.2             cmH2O           18:33:29
14838               +5.3             cmH2O           18:33:30
14839               +5.2             cmH2O           18:33:31
14840               +5.2             cmH2O           18:33:32
14841               +5.2             cmH2O           18:33:33
14842               +5.2             cmH2O           18:33:34
14843               +5.1             cmH2O           18:33:35
14844               +5.2             cmH2O           18:33:36
14845               +5.2             cmH2O           18:33:37
14846               +5.2             cmH2O           18:33:38
14847               +5.2             cmH2O           18:33:39
14848               +5.2             cmH2O           18:33:40
14849               +5.2             cmH2O           18:33:41
14850               +5.2             cmH2O           18:33:42
14851               +5.3             cmH2O           18:33:43
14852               +5.3             cmH2O           18:33:44
14853               +5.2             cmH2O           18:33:45
14854               +5.2             cmH2O           18:33:46
14855               +5.1             cmH2O           18:33:47
14856               +5.3             cmH2O           18:33:48
14857               +5.3             cmH2O           18:33:49
14858               +5.2             cmH2O           18:33:50
14859               +5.2             cmH2O           18:33:51
14860               +5.2             cmH2O           18:33:52
14861               +5.3             cmH2O           18:33:53
14862               +5.2             cmH2O           18:33:54
14863               +5.2             cmH2O           18:33:55
14864               +5.2             cmH2O           18:33:56
14865               +5.2             cmH2O           18:33:57
14866               +5.2             cmH2O           18:33:58
14867               +5.3             cmH2O           18:33:59
14868               +5.3             cmH2O           18:34:00
14869               +5.3             cmH2O           18:34:01
14870               +5.3             cmH2O           18:34:02
14871               +5.2             cmH2O           18:34:03
14872               +5.3             cmH2O           18:34:04
14873               +5.2             cmH2O           18:34:05
14874               +5.2             cmH2O           18:34:06
14875               +5.3             cmH2O           18:34:07
14876               +5.2             cmH2O           18:34:08
14877               +5.2             cmH2O           18:34:09
14878               +5.2             cmH2O           18:34:10
14879               +5.3             cmH2O           18:34:11
14880               +5.2             cmH2O           18:34:12
14881               +5.2             cmH2O           18:34:13
14882               +5.2             cmH2O           18:34:14
14883               +5.2             cmH2O           18:34:15
14884               +5.3             cmH2O           18:34:16
14885               +5.3             cmH2O           18:34:17
14886               +5.3             cmH2O           18:34:18
14887               +5.2             cmH2O           18:34:19
14888               +5.2             cmH2O           18:34:20
14889               +5.3             cmH2O           18:34:21
14890               +5.2             cmH2O           18:34:22
14891               +5.3             cmH2O           18:34:23
14892               +5.3             cmH2O           18:34:24
14893               +5.2             cmH2O           18:34:25
14894               +5.2             cmH2O           18:34:26
14895               +5.2             cmH2O           18:34:27
14896               +5.3             cmH2O           18:34:28
14897               +5.2             cmH2O           18:34:29
14898               +5.2             cmH2O           18:34:30
14899               +5.3             cmH2O           18:34:31
14900               +5.2             cmH2O           18:34:32
14901               +5.3             cmH2O           18:34:33
14902               +5.3             cmH2O           18:34:34
14903               +5.2             cmH2O           18:34:35
14904               +5.2             cmH2O           18:34:36
14905               +5.3             cmH2O           18:34:37
14906               +5.2             cmH2O           18:34:38
14907               +5.3             cmH2O           18:34:39
14908               +5.2             cmH2O           18:34:40
14909               +5.2             cmH2O           18:34:41
14910               +5.2             cmH2O           18:34:42
14911               +5.3             cmH2O           18:34:43
14912               +5.3             cmH2O           18:34:44
14913               +5.3             cmH2O           18:34:45
14914               +5.3             cmH2O           18:34:46
14915               +5.3             cmH2O           18:34:47
14916               +5.2             cmH2O           18:34:48
14917               +5.3             cmH2O           18:34:49
14918               +5.2             cmH2O           18:34:50
14919               +5.2             cmH2O           18:34:51
14920               +5.2             cmH2O           18:34:52
14921               +5.2             cmH2O           18:34:53
14922               +5.2             cmH2O           18:34:54
14923               +5.3             cmH2O           18:34:55
14924               +5.2             cmH2O           18:34:56
14925               +5.3             cmH2O           18:34:57
14926               +5.2             cmH2O           18:34:58
14927               +5.2             cmH2O           18:34:59
14928               +5.2             cmH2O           18:35:00
14929               +5.2             cmH2O           18:35:01
14930               +5.2             cmH2O           18:35:02
14931               +5.2             cmH2O           18:35:03
14932               +5.3             cmH2O           18:35:04
14933               +5.2             cmH2O           18:35:05
14934               +5.2             cmH2O           18:35:06
14935               +5.2             cmH2O           18:35:07
14936               +5.3             cmH2O           18:35:08
14937               +5.2             cmH2O           18:35:09
14938               +5.2             cmH2O           18:35:10
14939               +5.2             cmH2O           18:35:11
14940               +5.1             cmH2O           18:35:12
14941               +5.2             cmH2O           18:35:13
14942               +5.2             cmH2O           18:35:14
14943               +5.3             cmH2O           18:35:15
14944               +5.1             cmH2O           18:35:16
14945               +5.3             cmH2O           18:35:17
14946               +5.3             cmH2O           18:35:18
14947               +5.3             cmH2O           18:35:19
14948               +5.3             cmH2O           18:35:20
14949               +5.2             cmH2O           18:35:21
14950               +5.2             cmH2O           18:35:22
14951               +5.2             cmH2O           18:35:23
14952               +5.2             cmH2O           18:35:24
14953               +5.3             cmH2O           18:35:25
14954               +5.3             cmH2O           18:35:26
14955               +5.2             cmH2O           18:35:27
14956               +5.2             cmH2O           18:35:28
14957               +5.3             cmH2O           18:35:29
14958               +5.2             cmH2O           18:35:30
14959               +5.2             cmH2O           18:35:31
14960               +5.2             cmH2O           18:35:32
14961               +5.3             cmH2O           18:35:33
14962               +5.2             cmH2O           18:35:34
14963               +5.2             cmH2O           18:35:35
14964               +5.3             cmH2O           18:35:36
14965               +5.2             cmH2O           18:35:37
14966               +5.2             cmH2O           18:35:38
14967               +5.3             cmH2O           18:35:39
14968               +5.2             cmH2O           18:35:40
14969               +5.2             cmH2O           18:35:41
14970               +5.2             cmH2O           18:35:42
14971               +5.1             cmH2O           18:35:43
14972               +5.3             cmH2O           18:35:44
14973               +5.2             cmH2O           18:35:45
14974               +5.2             cmH2O           18:35:46
14975               +5.2             cmH2O           18:35:47
14976               +5.3             cmH2O           18:35:48
14977               +5.3             cmH2O           18:35:49
14978               +5.2             cmH2O           18:35:50
14979               +5.3             cmH2O           18:35:51
14980               +5.2             cmH2O           18:35:52
14981               +5.2             cmH2O           18:35:53
14982               +5.2             cmH2O           18:35:54
14983               +5.2             cmH2O           18:35:55
14984               +5.3             cmH2O           18:35:56
14985               +5.2             cmH2O           18:35:57
14986               +5.3             cmH2O           18:35:58
14987               +5.2             cmH2O           18:35:59
14988               +5.2             cmH2O           18:36:00
14989               +5.2             cmH2O           18:36:01
14990               +5.1             cmH2O           18:36:02
14991               +5.2             cmH2O           18:36:03
14992               +5.2             cmH2O           18:36:04
14993               +5.2             cmH2O           18:36:05
14994               +5.2             cmH2O           18:36:06
14995               +5.2             cmH2O           18:36:07
14996               +5.3             cmH2O           18:36:08
14997               +5.2             cmH2O           18:36:09
14998               +5.2             cmH2O           18:36:10
14999               +5.2             cmH2O           18:36:11
15000               +5.2             cmH2O           18:36:12
15001               +5.3             cmH2O           18:36:13
15002               +5.3             cmH2O           18:36:14
15003               +5.2             cmH2O           18:36:15
15004               +5.4             cmH2O           18:36:16
15005               +5.2             cmH2O           18:36:17
15006               +5.2             cmH2O           18:36:18
15007               +5.2             cmH2O           18:36:19
15008               +5.3             cmH2O           18:36:20
15009               +5.3             cmH2O           18:36:21
15010               +5.1             cmH2O           18:36:22
15011               +5.2             cmH2O           18:36:23
15012               +5.3             cmH2O           18:36:24
15013               +5.2             cmH2O           18:36:25
15014               +5.2             cmH2O           18:36:26
15015               +5.1             cmH2O           18:36:27
15016               +5.2             cmH2O           18:36:28
15017               +5.2             cmH2O           18:36:29
15018               +5.2             cmH2O           18:36:30
15019               +5.2             cmH2O           18:36:31
15020               +5.2             cmH2O           18:36:32
15021               +5.3             cmH2O           18:36:33
15022               +5.2             cmH2O           18:36:34
15023               +5.3             cmH2O           18:36:35
15024               +5.4             cmH2O           18:36:36
15025               +5.3             cmH2O           18:36:37
15026               +5.2             cmH2O           18:36:38
15027               +5.2             cmH2O           18:36:39
15028               +5.3             cmH2O           18:36:40
15029               +5.1             cmH2O           18:36:41
15030               +5.2             cmH2O           18:36:42
15031               +5.3             cmH2O           18:36:43
15032               +5.3             cmH2O           18:36:44
15033               +5.2             cmH2O           18:36:45
15034               +5.3             cmH2O           18:36:46
15035               +5.3             cmH2O           18:36:47
15036               +5.2             cmH2O           18:36:48
15037               +5.2             cmH2O           18:36:49
15038               +5.3             cmH2O           18:36:50
15039               +5.2             cmH2O           18:36:51
15040               +5.2             cmH2O           18:36:52
15041               +5.2             cmH2O           18:36:53
15042               +5.2             cmH2O           18:36:54
15043               +5.4             cmH2O           18:36:55
15044               +5.3             cmH2O           18:36:56
15045               +5.2             cmH2O           18:36:57
15046               +5.3             cmH2O           18:36:58
15047               +5.2             cmH2O           18:36:59
15048               +5.2             cmH2O           18:37:00
15049               +5.2             cmH2O           18:37:01
15050               +5.3             cmH2O           18:37:02
15051               +5.3             cmH2O           18:37:03
15052               +5.2             cmH2O           18:37:04
15053               +5.3             cmH2O           18:37:05
15054               +5.2             cmH2O           18:37:06
15055               +5.2             cmH2O           18:37:07
15056               +5.3             cmH2O           18:37:08
15057               +5.3             cmH2O           18:37:09
15058               +5.2             cmH2O           18:37:10
15059               +5.2             cmH2O           18:37:11
15060               +5.3             cmH2O           18:37:12
15061               +5.3             cmH2O           18:37:13
15062               +5.3             cmH2O           18:37:14
15063               +5.2             cmH2O           18:37:15
15064               +5.2             cmH2O           18:37:16
15065               +5.3             cmH2O           18:37:17
15066               +5.3             cmH2O           18:37:18
15067               +5.2             cmH2O           18:37:19
15068               +5.3             cmH2O           18:37:20
15069               +5.3             cmH2O           18:37:21
15070               +5.3             cmH2O           18:37:22
15071               +5.2             cmH2O           18:37:23
15072               +5.3             cmH2O           18:37:24
15073               +5.3             cmH2O           18:37:25
15074               +5.2             cmH2O           18:37:26
15075               +5.1             cmH2O           18:37:27
15076               +5.2             cmH2O           18:37:28
15077               +5.2             cmH2O           18:37:29
15078               +5.2             cmH2O           18:37:30
15079               +5.2             cmH2O           18:37:31
15080               +5.3             cmH2O           18:37:32
15081               +5.2             cmH2O           18:37:33
15082               +5.3             cmH2O           18:37:34
15083               +5.3             cmH2O           18:37:35
15084               +5.3             cmH2O           18:37:36
15085               +5.3             cmH2O           18:37:37
15086               +5.2             cmH2O           18:37:38
15087               +5.4             cmH2O           18:37:39
15088               +5.3             cmH2O           18:37:40
15089               +5.3             cmH2O           18:37:41
15090               +5.3             cmH2O           18:37:42
15091               +5.3             cmH2O           18:37:43
15092               +5.3             cmH2O           18:37:44
15093               +5.3             cmH2O           18:37:45
15094               +5.2             cmH2O           18:37:46
15095               +5.4             cmH2O           18:37:47
15096               +5.3             cmH2O           18:37:48
15097               +5.3             cmH2O           18:37:49
15098               +5.3             cmH2O           18:37:50
15099               +5.2             cmH2O           18:37:51
15100               +5.3             cmH2O           18:37:52
15101               +5.2             cmH2O           18:37:53
15102               +5.3             cmH2O           18:37:54
15103               +5.3             cmH2O           18:37:55
15104               +5.3             cmH2O           18:37:56
15105               +5.3             cmH2O           18:37:57
15106               +5.2             cmH2O           18:37:58
15107               +5.2             cmH2O           18:37:59
15108               +5.3             cmH2O           18:38:00
15109               +5.3             cmH2O           18:38:01
15110               +5.2             cmH2O           18:38:02
15111               +5.3             cmH2O           18:38:03
15112               +5.2             cmH2O           18:38:04
15113               +5.2             cmH2O           18:38:05
15114               +5.2             cmH2O           18:38:06
15115               +5.2             cmH2O           18:38:07
15116               +5.2             cmH2O           18:38:08
15117               +5.3             cmH2O           18:38:09
15118               +5.2             cmH2O           18:38:10
15119               +5.2             cmH2O           18:38:11
15120               +5.2             cmH2O           18:38:12
15121               +5.3             cmH2O           18:38:13
15122               +5.2             cmH2O           18:38:14
15123               +5.3             cmH2O           18:38:15
15124               +5.2             cmH2O           18:38:16
15125               +5.2             cmH2O           18:38:17
15126               +5.2             cmH2O           18:38:18
15127               +5.3             cmH2O           18:38:19
15128               +5.2             cmH2O           18:38:20
15129               +5.2             cmH2O           18:38:21
15130               +5.2             cmH2O           18:38:22
15131               +5.3             cmH2O           18:38:23
15132               +5.2             cmH2O           18:38:24
15133               +5.2             cmH2O           18:38:25
