NO              DATA              UNIT           TIME
15503               +4.8             cmH2O           15:48:53
15504               +4.9             cmH2O           15:48:54
15505               +4.8             cmH2O           15:48:55
15506               +4.8             cmH2O           15:48:56
15507               +4.8             cmH2O           15:48:57
15508               +4.9             cmH2O           15:48:58
15509               +4.8             cmH2O           15:48:59
15510               +4.9             cmH2O           15:49:00
15511               +4.8             cmH2O           15:49:01
15512               +4.8             cmH2O           15:49:02
15513               +4.9             cmH2O           15:49:03
15514               +4.9             cmH2O           15:49:04
15515               +4.9             cmH2O           15:49:05
15516               +4.7             cmH2O           15:49:06
15517               +4.9             cmH2O           15:49:07
15518               +4.9             cmH2O           15:49:08
15519               +4.8             cmH2O           15:49:09
15520               +4.8             cmH2O           15:49:10
15521               +4.8             cmH2O           15:49:11
15522               +4.9             cmH2O           15:49:12
15523               +4.9             cmH2O           15:49:13
15524               +4.8             cmH2O           15:49:14
15525               +4.8             cmH2O           15:49:15
15526               +4.8             cmH2O           15:49:16
15527               +4.8             cmH2O           15:49:17
15528               +4.9             cmH2O           15:49:18
15529               +4.8             cmH2O           15:49:19
15530               +4.7             cmH2O           15:49:20
15531               +4.8             cmH2O           15:49:21
15532               +4.8             cmH2O           15:49:22
15533               +4.8             cmH2O           15:49:23
15534               +4.9             cmH2O           15:49:24
15535               +4.9             cmH2O           15:49:25
15536               +4.7             cmH2O           15:49:26
15537               +4.7             cmH2O           15:49:27
15538               +4.8             cmH2O           15:49:28
15539               +4.9             cmH2O           15:49:29
15540               +4.8             cmH2O           15:49:30
15541               +4.8             cmH2O           15:49:31
15542               +4.9             cmH2O           15:49:32
15543               +4.7             cmH2O           15:49:33
15544               +4.8             cmH2O           15:49:34
15545               +4.8             cmH2O           15:49:35
15546               +4.8             cmH2O           15:49:36
15547               +4.8             cmH2O           15:49:37
15548               +4.8             cmH2O           15:49:38
15549               +4.8             cmH2O           15:49:39
15550               +4.8             cmH2O           15:49:40
15551               +4.9             cmH2O           15:49:41
15552               +4.8             cmH2O           15:49:42
15553               +4.8             cmH2O           15:49:43
15554               +4.8             cmH2O           15:49:44
15555               +4.8             cmH2O           15:49:45
15556               +4.8             cmH2O           15:49:46
15557               +4.8             cmH2O           15:49:47
15558               +4.8             cmH2O           15:49:48
15559               +4.8             cmH2O           15:49:49
15560               +4.8             cmH2O           15:49:50
15561               +4.8             cmH2O           15:49:51
15562               +4.8             cmH2O           15:49:52
15563               +4.9             cmH2O           15:49:53
15564               +4.9             cmH2O           15:49:54
15565               +4.8             cmH2O           15:49:55
15566               +4.9             cmH2O           15:49:56
15567               +4.8             cmH2O           15:49:57
15568               +4.9             cmH2O           15:49:58
15569               +4.9             cmH2O           15:49:59
15570               +4.8             cmH2O           15:50:00
15571               +4.9             cmH2O           15:50:01
15572               +4.8             cmH2O           15:50:02
15573               +4.9             cmH2O           15:50:03
15574               +4.9             cmH2O           15:50:04
15575               +4.8             cmH2O           15:50:05
15576               +4.9             cmH2O           15:50:06
15577               +4.8             cmH2O           15:50:07
15578               +4.7             cmH2O           15:50:08
15579               +4.8             cmH2O           15:50:09
15580               +4.8             cmH2O           15:50:10
15581               +4.8             cmH2O           15:50:11
15582               +4.8             cmH2O           15:50:12
15583               +4.8             cmH2O           15:50:13
15584               +4.8             cmH2O           15:50:14
15585               +4.8             cmH2O           15:50:15
15586               +4.9             cmH2O           15:50:16
15587               +4.8             cmH2O           15:50:17
15588               +4.8             cmH2O           15:50:18
15589               +4.8             cmH2O           15:50:19
15590               +4.8             cmH2O           15:50:20
15591               +4.8             cmH2O           15:50:21
15592               +4.9             cmH2O           15:50:22
15593               +4.8             cmH2O           15:50:23
15594               +4.8             cmH2O           15:50:24
15595               +4.9             cmH2O           15:50:25
15596               +4.8             cmH2O           15:50:26
15597               +4.8             cmH2O           15:50:27
15598               +4.9             cmH2O           15:50:28
15599               +4.8             cmH2O           15:50:29
15600               +4.9             cmH2O           15:50:30
15601               +4.8             cmH2O           15:50:31
15602               +4.9             cmH2O           15:50:32
15603               +4.9             cmH2O           15:50:33
15604               +4.9             cmH2O           15:50:34
15605               +4.8             cmH2O           15:50:35
15606               +4.8             cmH2O           15:50:36
15607               +4.8             cmH2O           15:50:37
15608               +4.8             cmH2O           15:50:38
15609               +4.9             cmH2O           15:50:39
15610               +4.8             cmH2O           15:50:40
15611               +4.9             cmH2O           15:50:41
15612               +4.8             cmH2O           15:50:42
15613               +4.9             cmH2O           15:50:43
15614               +4.8             cmH2O           15:50:44
15615               +4.9             cmH2O           15:50:45
15616               +4.8             cmH2O           15:50:46
15617               +4.8             cmH2O           15:50:47
15618               +4.8             cmH2O           15:50:48
15619               +4.9             cmH2O           15:50:49
15620               +4.8             cmH2O           15:50:50
15621               +4.9             cmH2O           15:50:51
15622               +4.9             cmH2O           15:50:52
15623               +4.9             cmH2O           15:50:53
15624               +4.8             cmH2O           15:50:54
15625               +4.8             cmH2O           15:50:55
15626               +4.8             cmH2O           15:50:56
15627               +4.8             cmH2O           15:50:57
15628               +4.8             cmH2O           15:50:58
15629               +4.8             cmH2O           15:50:59
15630               +4.9             cmH2O           15:51:00
15631               +4.9             cmH2O           15:51:01
15632               +4.9             cmH2O           15:51:02
15633               +4.9             cmH2O           15:51:03
15634               +4.8             cmH2O           15:51:04
15635               +4.8             cmH2O           15:51:05
15636               +4.9             cmH2O           15:51:06
15637               +4.8             cmH2O           15:51:07
15638               +4.9             cmH2O           15:51:08
15639               +4.8             cmH2O           15:51:09
15640               +4.8             cmH2O           15:51:10
15641               +4.9             cmH2O           15:51:11
15642               +4.9             cmH2O           15:51:12
15643               +4.9             cmH2O           15:51:13
15644               +4.8             cmH2O           15:51:14
15645               +4.8             cmH2O           15:51:15
15646               +4.8             cmH2O           15:51:16
15647               +4.8             cmH2O           15:51:17
15648               +4.8             cmH2O           15:51:18
15649               +4.8             cmH2O           15:51:19
15650               +4.7             cmH2O           15:51:20
15651               +4.9             cmH2O           15:51:21
15652               +4.8             cmH2O           15:51:22
15653               +4.9             cmH2O           15:51:23
15654               +4.8             cmH2O           15:51:24
15655               +4.9             cmH2O           15:51:25
15656               +4.8             cmH2O           15:51:26
15657               +4.8             cmH2O           15:51:27
15658               +4.8             cmH2O           15:51:28
15659               +4.9             cmH2O           15:51:29
15660               +4.9             cmH2O           15:51:30
15661               +4.9             cmH2O           15:51:31
15662               +4.9             cmH2O           15:51:32
15663               +4.8             cmH2O           15:51:33
15664               +4.8             cmH2O           15:51:34
15665               +4.9             cmH2O           15:51:35
15666               +4.8             cmH2O           15:51:36
15667               +4.9             cmH2O           15:51:37
15668               +4.8             cmH2O           15:51:38
15669               +4.8             cmH2O           15:51:39
15670               +4.8             cmH2O           15:51:40
15671               +4.8             cmH2O           15:51:41
15672               +4.8             cmH2O           15:51:42
15673               +4.8             cmH2O           15:51:43
15674               +4.8             cmH2O           15:51:44
15675               +4.8             cmH2O           15:51:45
15676               +4.8             cmH2O           15:51:46
15677               +4.9             cmH2O           15:51:47
15678               +4.8             cmH2O           15:51:48
15679               +4.9             cmH2O           15:51:49
15680               +4.8             cmH2O           15:51:50
15681               +4.8             cmH2O           15:51:51
15682               +4.9             cmH2O           15:51:52
15683               +4.9             cmH2O           15:51:53
15684               +4.8             cmH2O           15:51:54
15685               +4.8             cmH2O           15:51:55
15686               +4.8             cmH2O           15:51:56
15687               +4.8             cmH2O           15:51:57
15688               +4.7             cmH2O           15:51:58
15689               +4.8             cmH2O           15:51:59
15690               +4.8             cmH2O           15:52:00
15691               +4.9             cmH2O           15:52:01
15692               +4.9             cmH2O           15:52:02
15693               +4.8             cmH2O           15:52:03
15694               +4.9             cmH2O           15:52:04
15695               +4.8             cmH2O           15:52:05
15696               +4.8             cmH2O           15:52:06
15697               +4.8             cmH2O           15:52:07
15698               +4.9             cmH2O           15:52:08
15699               +4.8             cmH2O           15:52:09
15700               +4.8             cmH2O           15:52:10
15701               +4.9             cmH2O           15:52:11
15702               +4.9             cmH2O           15:52:12
15703               +4.8             cmH2O           15:52:13
15704               +4.8             cmH2O           15:52:14
15705               +4.9             cmH2O           15:52:15
15706               +4.8             cmH2O           15:52:16
15707               +4.8             cmH2O           15:52:17
15708               +4.7             cmH2O           15:52:18
15709               +4.8             cmH2O           15:52:19
15710               +4.8             cmH2O           15:52:20
15711               +4.9             cmH2O           15:52:21
15712               +4.9             cmH2O           15:52:22
15713               +4.9             cmH2O           15:52:23
15714               +4.8             cmH2O           15:52:24
15715               +4.8             cmH2O           15:52:25
15716               +4.8             cmH2O           15:52:26
15717               +4.8             cmH2O           15:52:27
15718               +4.8             cmH2O           15:52:28
15719               +4.8             cmH2O           15:52:29
15720               +4.9             cmH2O           15:52:30
15721               +4.8             cmH2O           15:52:31
15722               +4.8             cmH2O           15:52:32
15723               +4.8             cmH2O           15:52:33
15724               +4.9             cmH2O           15:52:34
15725               +4.8             cmH2O           15:52:35
15726               +4.8             cmH2O           15:52:36
15727               +4.8             cmH2O           15:52:37
15728               +4.8             cmH2O           15:52:38
15729               +4.8             cmH2O           15:52:39
15730               +4.9             cmH2O           15:52:40
15731               +4.8             cmH2O           15:52:41
15732               +4.9             cmH2O           15:52:42
15733               +4.9             cmH2O           15:52:43
15734               +4.9             cmH2O           15:52:44
15735               +4.9             cmH2O           15:52:45
15736               +4.8             cmH2O           15:52:46
15737               +4.8             cmH2O           15:52:47
15738               +4.9             cmH2O           15:52:48
15739               +4.9             cmH2O           15:52:49
15740               +4.8             cmH2O           15:52:50
15741               +4.8             cmH2O           15:52:51
15742               +4.9             cmH2O           15:52:52
15743               +4.8             cmH2O           15:52:53
15744               +4.8             cmH2O           15:52:54
15745               +4.8             cmH2O           15:52:55
15746               +4.9             cmH2O           15:52:56
15747               +4.8             cmH2O           15:52:57
15748               +4.8             cmH2O           15:52:58
15749               +4.8             cmH2O           15:52:59
15750               +4.9             cmH2O           15:53:00
15751               +4.8             cmH2O           15:53:01
15752               +4.9             cmH2O           15:53:02
15753               +4.9             cmH2O           15:53:03
15754               +4.8             cmH2O           15:53:04
15755               +4.8             cmH2O           15:53:05
15756               +4.9             cmH2O           15:53:06
15757               +4.9             cmH2O           15:53:07
15758               +4.8             cmH2O           15:53:08
15759               +4.9             cmH2O           15:53:09
15760               +4.9             cmH2O           15:53:10
15761               +4.8             cmH2O           15:53:11
15762               +4.8             cmH2O           15:53:12
15763               +4.9             cmH2O           15:53:13
15764               +4.8             cmH2O           15:53:14
15765               +4.7             cmH2O           15:53:15
15766               +4.8             cmH2O           15:53:16
15767               +4.9             cmH2O           15:53:17
15768               +4.9             cmH2O           15:53:18
15769               +4.8             cmH2O           15:53:19
15770               +4.8             cmH2O           15:53:20
15771               +4.9             cmH2O           15:53:21
15772               +4.8             cmH2O           15:53:22
15773               +4.8             cmH2O           15:53:23
15774               +4.9             cmH2O           15:53:24
15775               +4.9             cmH2O           15:53:25
15776               +4.9             cmH2O           15:53:26
15777               +4.9             cmH2O           15:53:27
15778               +4.9             cmH2O           15:53:28
15779               +4.8             cmH2O           15:53:29
15780               +4.9             cmH2O           15:53:30
15781               +4.8             cmH2O           15:53:31
15782               +4.9             cmH2O           15:53:32
15783               +4.8             cmH2O           15:53:33
15784               +4.8             cmH2O           15:53:34
15785               +4.9             cmH2O           15:53:35
15786               +4.9             cmH2O           15:53:36
15787               +4.8             cmH2O           15:53:37
15788               +4.8             cmH2O           15:53:38
15789               +4.8             cmH2O           15:53:39
15790               +4.8             cmH2O           15:53:40
15791               +4.9             cmH2O           15:53:41
15792               +4.9             cmH2O           15:53:42
15793               +4.9             cmH2O           15:53:43
15794               +4.8             cmH2O           15:53:44
15795               +4.9             cmH2O           15:53:45
15796               +4.8             cmH2O           15:53:46
15797               +4.8             cmH2O           15:53:47
15798               +4.9             cmH2O           15:53:48
15799               +4.8             cmH2O           15:53:49
15800               +4.8             cmH2O           15:53:50
15801               +4.8             cmH2O           15:53:51
15802               +4.9             cmH2O           15:53:52
15803               +4.8             cmH2O           15:53:53
15804               +4.9             cmH2O           15:53:54
15805               +4.9             cmH2O           15:53:55
15806               +4.9             cmH2O           15:53:56
15807               +4.8             cmH2O           15:53:57
15808               +4.8             cmH2O           15:53:58
15809               +4.8             cmH2O           15:53:59
15810               +4.9             cmH2O           15:54:00
15811               +4.9             cmH2O           15:54:01
15812               +4.8             cmH2O           15:54:02
15813               +4.8             cmH2O           15:54:03
15814               +4.9             cmH2O           15:54:04
15815               +4.8             cmH2O           15:54:05
15816               +4.9             cmH2O           15:54:06
15817               +4.8             cmH2O           15:54:07
15818               +4.8             cmH2O           15:54:08
15819               +4.8             cmH2O           15:54:09
15820               +4.9             cmH2O           15:54:10
15821               +4.9             cmH2O           15:54:11
15822               +4.8             cmH2O           15:54:12
15823               +4.9             cmH2O           15:54:13
15824               +4.9             cmH2O           15:54:14
15825               +4.9             cmH2O           15:54:15
15826               +4.8             cmH2O           15:54:16
15827               +4.8             cmH2O           15:54:17
15828               +4.9             cmH2O           15:54:18
15829               +4.8             cmH2O           15:54:19
15830               +4.9             cmH2O           15:54:20
15831               +4.8             cmH2O           15:54:21
15832               +4.8             cmH2O           15:54:22
15833               +4.8             cmH2O           15:54:23
15834               +4.7             cmH2O           15:54:24
15835               +4.8             cmH2O           15:54:25
15836               +4.8             cmH2O           15:54:26
15837               +4.8             cmH2O           15:54:27
15838               +4.8             cmH2O           15:54:28
15839               +4.8             cmH2O           15:54:29
15840               +4.8             cmH2O           15:54:30
15841               +4.8             cmH2O           15:54:31
15842               +4.9             cmH2O           15:54:32
15843               +4.9             cmH2O           15:54:33
15844               +4.8             cmH2O           15:54:34
15845               +4.8             cmH2O           15:54:35
15846               +4.8             cmH2O           15:54:36
15847               +4.8             cmH2O           15:54:37
15848               +4.8             cmH2O           15:54:38
15849               +4.9             cmH2O           15:54:39
15850               +4.9             cmH2O           15:54:40
15851               +4.8             cmH2O           15:54:41
15852               +4.8             cmH2O           15:54:42
15853               +4.8             cmH2O           15:54:43
15854               +4.8             cmH2O           15:54:44
15855               +4.9             cmH2O           15:54:45
15856               +4.7             cmH2O           15:54:46
15857               +4.8             cmH2O           15:54:47
15858               +4.8             cmH2O           15:54:48
15859               +4.9             cmH2O           15:54:49
15860               +4.8             cmH2O           15:54:50
15861               +4.8             cmH2O           15:54:51
15862               +4.8             cmH2O           15:54:52
15863               +4.8             cmH2O           15:54:53
15864               +4.8             cmH2O           15:54:54
15865               +4.8             cmH2O           15:54:55
15866               +4.8             cmH2O           15:54:56
15867               +4.8             cmH2O           15:54:57
15868               +4.8             cmH2O           15:54:58
15869               +4.7             cmH2O           15:54:59
15870               +4.8             cmH2O           15:55:00
15871               +4.8             cmH2O           15:55:01
15872               +4.8             cmH2O           15:55:02
15873               +4.9             cmH2O           15:55:03
15874               +4.9             cmH2O           15:55:04
15875               +4.8             cmH2O           15:55:05
15876               +4.9             cmH2O           15:55:06
15877               +4.8             cmH2O           15:55:07
15878               +4.8             cmH2O           15:55:08
15879               +4.9             cmH2O           15:55:09
15880               +4.9             cmH2O           15:55:10
15881               +4.8             cmH2O           15:55:11
15882               +4.9             cmH2O           15:55:12
15883               +4.8             cmH2O           15:55:13
15884               +4.8             cmH2O           15:55:14
15885               +4.8             cmH2O           15:55:15
15886               +4.8             cmH2O           15:55:16
15887               +4.8             cmH2O           15:55:17
15888               +4.8             cmH2O           15:55:18
15889               +4.7             cmH2O           15:55:19
15890               +4.8             cmH2O           15:55:20
15891               +4.8             cmH2O           15:55:21
15892               +4.8             cmH2O           15:55:22
15893               +4.8             cmH2O           15:55:23
15894               +4.8             cmH2O           15:55:24
15895               +4.8             cmH2O           15:55:25
15896               +4.8             cmH2O           15:55:26
15897               +4.8             cmH2O           15:55:27
15898               +4.8             cmH2O           15:55:28
15899               +4.8             cmH2O           15:55:29
15900               +4.8             cmH2O           15:55:30
15901               +4.8             cmH2O           15:55:31
15902               +4.8             cmH2O           15:55:32
15903               +4.8             cmH2O           15:55:33
15904               +4.8             cmH2O           15:55:34
15905               +4.8             cmH2O           15:55:35
15906               +4.8             cmH2O           15:55:36
15907               +4.7             cmH2O           15:55:37
15908               +4.8             cmH2O           15:55:38
15909               +4.8             cmH2O           15:55:39
15910               +4.8             cmH2O           15:55:40
15911               +4.8             cmH2O           15:55:41
15912               +4.8             cmH2O           15:55:42
15913               +4.8             cmH2O           15:55:43
15914               +4.8             cmH2O           15:55:44
15915               +4.8             cmH2O           15:55:45
15916               +4.9             cmH2O           15:55:46
15917               +4.9             cmH2O           15:55:47
15918               +4.9             cmH2O           15:55:48
15919               +4.9             cmH2O           15:55:49
15920               +4.9             cmH2O           15:55:50
15921               +4.9             cmH2O           15:55:51
15922               +4.9             cmH2O           15:55:52
15923               +4.8             cmH2O           15:55:53
15924               +4.8             cmH2O           15:55:54
15925               +4.8             cmH2O           15:55:55
15926               +4.7             cmH2O           15:55:56
15927               +4.8             cmH2O           15:55:57
15928               +4.7             cmH2O           15:55:58
15929               +4.8             cmH2O           15:55:59
15930               +4.9             cmH2O           15:56:00
15931               +4.8             cmH2O           15:56:01
15932               +4.9             cmH2O           15:56:02
15933               +4.8             cmH2O           15:56:03
15934               +4.9             cmH2O           15:56:04
15935               +4.8             cmH2O           15:56:05
15936               +4.8             cmH2O           15:56:06
15937               +4.9             cmH2O           15:56:07
15938               +4.8             cmH2O           15:56:08
15939               +4.8             cmH2O           15:56:09
15940               +4.8             cmH2O           15:56:10
15941               +4.9             cmH2O           15:56:11
15942               +4.9             cmH2O           15:56:12
15943               +4.9             cmH2O           15:56:13
15944               +4.8             cmH2O           15:56:14
15945               +4.9             cmH2O           15:56:15
15946               +4.8             cmH2O           15:56:16
15947               +4.9             cmH2O           15:56:17
15948               +4.9             cmH2O           15:56:18
15949               +4.8             cmH2O           15:56:19
15950               +4.8             cmH2O           15:56:20
15951               +4.9             cmH2O           15:56:21
15952               +4.9             cmH2O           15:56:22
15953               +4.8             cmH2O           15:56:23
15954               +4.7             cmH2O           15:56:24
15955               +4.8             cmH2O           15:56:25
15956               +4.8             cmH2O           15:56:26
15957               +4.9             cmH2O           15:56:27
15958               +4.9             cmH2O           15:56:28
15959               +4.8             cmH2O           15:56:29
15960               +4.8             cmH2O           15:56:30
15961               +4.9             cmH2O           15:56:31
15962               +4.9             cmH2O           15:56:32
15963               +4.9             cmH2O           15:56:33
15964               +4.8             cmH2O           15:56:34
15965               +4.8             cmH2O           15:56:35
15966               +4.8             cmH2O           15:56:36
15967               +4.9             cmH2O           15:56:37
15968               +4.8             cmH2O           15:56:38
15969               +4.9             cmH2O           15:56:39
15970               +4.9             cmH2O           15:56:40
15971               +4.9             cmH2O           15:56:41
15972               +4.8             cmH2O           15:56:42
15973               +4.8             cmH2O           15:56:43
15974               +4.8             cmH2O           15:56:44
15975               +4.9             cmH2O           15:56:45
15976               +4.9             cmH2O           15:56:46
15977               +4.8             cmH2O           15:56:47
15978               +4.8             cmH2O           15:56:48
15979               +4.8             cmH2O           15:56:49
15980               +4.8             cmH2O           15:56:50
15981               +4.8             cmH2O           15:56:51
15982               +4.9             cmH2O           15:56:52
15983               +4.8             cmH2O           15:56:53
15984               +4.9             cmH2O           15:56:54
15985               +4.8             cmH2O           15:56:55
15986               +4.9             cmH2O           15:56:56
15987               +4.9             cmH2O           15:56:57
15988               +4.8             cmH2O           15:56:58
15989               +4.8             cmH2O           15:56:59
15990               +4.8             cmH2O           15:57:00
15991               +4.8             cmH2O           15:57:01
15992               +4.9             cmH2O           15:57:02
15993               +4.9             cmH2O           15:57:03
15994               +4.9             cmH2O           15:57:04
15995               +4.9             cmH2O           15:57:05
15996               +4.8             cmH2O           15:57:06
15997               +4.8             cmH2O           15:57:07
15998               +4.8             cmH2O           15:57:08
15999               +4.8             cmH2O           15:57:09
16000               +4.9             cmH2O           15:57:10
16001               +4.8             cmH2O           15:57:11
16002               +4.8             cmH2O           15:57:12
16003               +4.8             cmH2O           15:57:13
16004               +4.9             cmH2O           15:57:14
16005               +4.8             cmH2O           15:57:15
16006               +4.9             cmH2O           15:57:16
16007               +4.8             cmH2O           15:57:17
16008               +4.9             cmH2O           15:57:18
16009               +4.8             cmH2O           15:57:19
16010               +4.8             cmH2O           15:57:20
16011               +4.9             cmH2O           15:57:21
16012               +4.9             cmH2O           15:57:22
16013               +4.9             cmH2O           15:57:23
16014               +4.8             cmH2O           15:57:24
16015               +4.8             cmH2O           15:57:25
16016               +4.8             cmH2O           15:57:26
16017               +4.9             cmH2O           15:57:27
16018               +4.8             cmH2O           15:57:28
16019               +4.8             cmH2O           15:57:29
16020               +4.8             cmH2O           15:57:30
16021               +4.9             cmH2O           15:57:31
16022               +4.8             cmH2O           15:57:32
16023               +4.8             cmH2O           15:57:33
16024               +4.8             cmH2O           15:57:34
16025               +4.9             cmH2O           15:57:35
16026               +4.8             cmH2O           15:57:36
16027               +4.9             cmH2O           15:57:37
16028               +4.9             cmH2O           15:57:38
16029               +4.8             cmH2O           15:57:39
16030               +4.8             cmH2O           15:57:40
16031               +4.7             cmH2O           15:57:41
16032               +4.8             cmH2O           15:57:42
16033               +5.0             cmH2O           15:57:43
16034               +4.7             cmH2O           15:57:44
16035               +4.8             cmH2O           15:57:45
16036               +4.9             cmH2O           15:57:46
16037               +4.9             cmH2O           15:57:47
16038               +4.9             cmH2O           15:57:48
16039               +4.9             cmH2O           15:57:49
16040               +4.9             cmH2O           15:57:50
16041               +4.8             cmH2O           15:57:51
16042               +4.8             cmH2O           15:57:52
16043               +4.9             cmH2O           15:57:53
16044               +4.8             cmH2O           15:57:54
16045               +4.9             cmH2O           15:57:55
16046               +4.8             cmH2O           15:57:56
16047               +4.8             cmH2O           15:57:57
16048               +4.8             cmH2O           15:57:58
16049               +4.9             cmH2O           15:57:59
16050               +4.8             cmH2O           15:58:00
16051               +4.8             cmH2O           15:58:01
16052               +4.9             cmH2O           15:58:02
16053               +4.8             cmH2O           15:58:03
16054               +4.8             cmH2O           15:58:04
16055               +4.8             cmH2O           15:58:05
16056               +4.8             cmH2O           15:58:06
16057               +4.8             cmH2O           15:58:07
16058               +4.8             cmH2O           15:58:08
16059               +4.9             cmH2O           15:58:09
16060               +4.9             cmH2O           15:58:10
16061               +4.9             cmH2O           15:58:11
16062               +4.8             cmH2O           15:58:12
16063               +4.8             cmH2O           15:58:13
16064               +4.8             cmH2O           15:58:14
16065               +4.9             cmH2O           15:58:15
16066               +4.8             cmH2O           15:58:16
16067               +4.8             cmH2O           15:58:17
16068               +4.8             cmH2O           15:58:18
16069               +4.7             cmH2O           15:58:19
16070               +4.8             cmH2O           15:58:20
16071               +4.8             cmH2O           15:58:21
16072               +4.9             cmH2O           15:58:22
16073               +4.9             cmH2O           15:58:23
16074               +4.8             cmH2O           15:58:24
16075               +4.9             cmH2O           15:58:25
16076               +4.8             cmH2O           15:58:26
16077               +4.9             cmH2O           15:58:27
16078               +4.8             cmH2O           15:58:28
16079               +4.8             cmH2O           15:58:29
16080               +4.9             cmH2O           15:58:30
16081               +4.9             cmH2O           15:58:31
16082               +4.9             cmH2O           15:58:32
16083               +4.9             cmH2O           15:58:33
16084               +5.0             cmH2O           15:58:34
16085               +4.8             cmH2O           15:58:35
16086               +4.9             cmH2O           15:58:36
16087               +4.8             cmH2O           15:58:37
16088               +4.8             cmH2O           15:58:38
16089               +4.9             cmH2O           15:58:39
16090               +4.8             cmH2O           15:58:40
16091               +4.9             cmH2O           15:58:41
16092               +4.9             cmH2O           15:58:42
16093               +4.8             cmH2O           15:58:43
16094               +4.8             cmH2O           15:58:44
16095               +4.8             cmH2O           15:58:45
16096               +4.9             cmH2O           15:58:46
16097               +4.8             cmH2O           15:58:47
16098               +4.9             cmH2O           15:58:48
16099               +4.8             cmH2O           15:58:49
16100               +4.9             cmH2O           15:58:50
16101               +4.8             cmH2O           15:58:51
16102               +4.8             cmH2O           15:58:52
16103               +4.8             cmH2O           15:58:53
16104               +4.8             cmH2O           15:58:54
16105               +4.9             cmH2O           15:58:55
16106               +4.7             cmH2O           15:58:56
16107               +4.9             cmH2O           15:58:57
16108               +4.9             cmH2O           15:58:58
16109               +4.9             cmH2O           15:58:59
16110               +4.8             cmH2O           15:59:00
16111               +4.9             cmH2O           15:59:01
16112               +4.8             cmH2O           15:59:02
16113               +4.8             cmH2O           15:59:03
16114               +4.9             cmH2O           15:59:04
16115               +4.9             cmH2O           15:59:05
16116               +4.9             cmH2O           15:59:06
16117               +4.9             cmH2O           15:59:07
16118               +5.0             cmH2O           15:59:08
16119               +4.9             cmH2O           15:59:09
16120               +4.9             cmH2O           15:59:10
16121               +4.9             cmH2O           15:59:11
16122               +4.8             cmH2O           15:59:12
16123               +4.9             cmH2O           15:59:13
16124               +4.9             cmH2O           15:59:14
16125               +4.8             cmH2O           15:59:15
16126               +4.7             cmH2O           15:59:16
16127               +4.8             cmH2O           15:59:17
16128               +4.8             cmH2O           15:59:18
16129               +4.8             cmH2O           15:59:19
16130               +4.9             cmH2O           15:59:20
16131               +4.9             cmH2O           15:59:21
16132               +4.8             cmH2O           15:59:22
16133               +4.8             cmH2O           15:59:23
16134               +4.9             cmH2O           15:59:24
16135               +4.9             cmH2O           15:59:25
16136               +4.9             cmH2O           15:59:26
16137               +4.8             cmH2O           15:59:27
16138               +4.8             cmH2O           15:59:28
16139               +4.9             cmH2O           15:59:29
16140               +4.7             cmH2O           15:59:30
16141               +4.9             cmH2O           15:59:31
16142               +4.8             cmH2O           15:59:32
16143               +4.8             cmH2O           15:59:33
16144               +4.8             cmH2O           15:59:34
16145               +4.8             cmH2O           15:59:35
16146               +4.9             cmH2O           15:59:36
16147               +4.8             cmH2O           15:59:37
16148               +4.9             cmH2O           15:59:38
16149               +4.8             cmH2O           15:59:39
16150               +4.8             cmH2O           15:59:40
16151               +4.8             cmH2O           15:59:41
16152               +4.9             cmH2O           15:59:42
16153               +4.9             cmH2O           15:59:43
16154               +4.8             cmH2O           15:59:44
16155               +4.8             cmH2O           15:59:45
16156               +4.9             cmH2O           15:59:46
16157               +4.8             cmH2O           15:59:47
16158               +4.9             cmH2O           15:59:48
16159               +4.9             cmH2O           15:59:49
16160               +4.9             cmH2O           15:59:50
16161               +4.9             cmH2O           15:59:51
16162               +4.9             cmH2O           15:59:52
16163               +4.7             cmH2O           15:59:53
16164               +4.9             cmH2O           15:59:54
16165               +4.9             cmH2O           15:59:55
16166               +4.9             cmH2O           15:59:56
16167               +4.8             cmH2O           15:59:57
16168               +4.9             cmH2O           15:59:58
16169               +4.8             cmH2O           15:59:59
16170               +4.9             cmH2O           16:00:00
16171               +4.8             cmH2O           16:00:01
16172               +4.7             cmH2O           16:00:02
16173               +4.8             cmH2O           16:00:03
16174               +4.8             cmH2O           16:00:04
16175               +4.9             cmH2O           16:00:05
16176               +4.8             cmH2O           16:00:06
16177               +4.8             cmH2O           16:00:07
16178               +4.8             cmH2O           16:00:08
16179               +4.8             cmH2O           16:00:09
16180               +4.9             cmH2O           16:00:10
16181               +4.8             cmH2O           16:00:11
16182               +4.8             cmH2O           16:00:12
16183               +4.9             cmH2O           16:00:13
16184               +4.9             cmH2O           16:00:14
16185               +4.8             cmH2O           16:00:15
16186               +4.8             cmH2O           16:00:16
16187               +4.8             cmH2O           16:00:17
16188               +4.8             cmH2O           16:00:18
16189               +4.8             cmH2O           16:00:19
16190               +4.9             cmH2O           16:00:20
16191               +4.8             cmH2O           16:00:21
16192               +4.8             cmH2O           16:00:22
16193               +4.9             cmH2O           16:00:23
16194               +4.9             cmH2O           16:00:24
16195               +4.8             cmH2O           16:00:25
16196               +4.9             cmH2O           16:00:26
16197               +4.8             cmH2O           16:00:27
16198               +4.9             cmH2O           16:00:28
16199               +4.9             cmH2O           16:00:29
16200               +4.8             cmH2O           16:00:30
16201               +4.9             cmH2O           16:00:31
