"CO2","ppm:",224.67,,,,"raw","=",,,"rzero:","CO2","ppm:",224.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1395raw","=",422,,"rzero:",102.92,,"CO2","ppm:",175.46,,"raw","=",422,,"rzero:",102.92,,"CO2","ppm:",175.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1396raw","=",429,,"rzero:",103.1,,"CO2","ppm:",175.34,,"raw","=",400,,"rzero:",103.1,,"CO2","ppm:",175.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1397raw","=",442,,"rzero:",102.92,,"CO2","ppm:",175.25,,"raw","=",401,,"rzero:",102.92,,"CO2","ppm:",175.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1398raw","=",428,,"rzero:",102.92,,"CO2","ppm:",175.52,,"raw","=",427,,"rzero:",102.92,,"CO2","ppm:",175.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1399raw","=",421,,"rzero:",102.75,,"CO2","ppm:",175.38,,"raw","=",409,,"rzero:",102.92,,"CO2","ppm:",175.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1400raw","=",444,,"rzero:",102.92,,"CO2","ppm:",174.76,,"raw","=",398,,"rzero:",103.1,,"CO2","ppm:",174.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1401raw","=",427,,"rzero:",103.1,,"CO2","ppm:",174.41,,"raw","=",426,,"rzero:",103.1,,"CO2","ppm:",174.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1402raw","=",421,,"rzero:",103.28,,"CO2","ppm:",173.72,,"raw","=",402,,"rzero:",103.28,,"CO2","ppm:",173.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1403raw","=",442,,"rzero:",103.45,,"CO2","ppm:",173.51,,"raw","=",398,,"rzero:",103.28,,"CO2","ppm:",173.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1404raw","=",427,,"rzero:",103.28,,"CO2","ppm:",174.32,,"raw","=",425,,"rzero:",103.1,,"CO2","ppm:",174.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1405raw","=",418,,"rzero:",103.1,,"CO2","ppm:",174.5,,"raw","=",420,,"rzero:",103.28,,"CO2","ppm:",174.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1406raw","=",424,,"rzero:",103.1,,"CO2","ppm:",175.12,,"raw","=",407,,"rzero:",102.92,,"CO2","ppm:",174.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1407raw","=",442,,"rzero:",103.1,,"CO2","ppm:",174.87,,"raw","=",399,,"rzero:",103.28,,"CO2","ppm:",173.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1408raw","=",436,,"rzero:",103.28,,"CO2","ppm:",173.23,,"raw","=",402,,"rzero:",103.28,,"CO2","ppm:",173.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1409raw","=",425,,"rzero:",103.45,,"CO2","ppm:",173.25,,"raw","=",423,,"rzero:",103.45,,"CO2","ppm:",173.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1410raw","=",419,,"rzero:",103.45,,"CO2","ppm:",173,,"raw","=",417,,"rzero:",103.45,,"CO2","ppm:",173.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1411raw","=",432,,"rzero:",103.28,,"CO2","ppm:",173,,"raw","=",400,,"rzero:",103.45,,"CO2","ppm:",172.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1412raw","=",439,,"rzero:",103.63,,"CO2","ppm:",172.37,,"raw","=",395,,"rzero:",103.45,,"CO2","ppm:",172.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1413raw","=",437,,"rzero:",103.45,,"CO2","ppm:",173.3,,"raw","=",403,,"rzero:",103.45,,"CO2","ppm:",172.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1414raw","=",426,,"rzero:",103.63,,"CO2","ppm:",172.39,,"raw","=",419,,"rzero:",103.45,,"CO2","ppm:",172.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1415raw","=",420,,"rzero:",103.63,,"CO2","ppm:",172.66,,"raw","=",417,,"rzero:",103.63,,"CO2","ppm:",172.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1416raw","=",420,,"rzero:",103.45,,"CO2","ppm:",172.61,,"raw","=",415,,"rzero:",103.63,,"CO2","ppm:",172.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1417raw","=",423,,"rzero:",103.63,,"CO2","ppm:",171.94,,"raw","=",410,,"rzero:",103.81,,"CO2","ppm:",171.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1418raw","=",427,,"rzero:",103.99,,"CO2","ppm:",171.64,,"raw","=",406,,"rzero:",103.63,,"CO2","ppm:",172.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1419raw","=",433,,"rzero:",103.81,,"CO2","ppm:",172.32,,"raw","=",405,,"rzero:",103.45,,"CO2","ppm:",173.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1420raw","=",439,,"rzero:",103.45,,"CO2","ppm:",173.14,,"raw","=",397,,"rzero:",103.45,,"CO2","ppm:",173.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1421raw","=",433,,"rzero:",103.28,,"CO2","ppm:",173.42,,"raw","=",416,,"rzero:",103.45,,"CO2","ppm:",173.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1422raw","=",420,,"rzero:",103.45,,"CO2","ppm:",173.2,,"raw","=",416,,"rzero:",103.45,,"CO2","ppm:",173.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1423raw","=",433,,"rzero:",103.45,,"CO2","ppm:",173.18,,"raw","=",399,,"rzero:",103.45,,"CO2","ppm:",173.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1424raw","=",436,,"rzero:",103.45,,"CO2","ppm:",173.31,,"raw","=",407,,"rzero:",103.45,,"CO2","ppm:",172.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1425raw","=",424,,"rzero:",103.45,,"CO2","ppm:",173.2,,"raw","=",421,,"rzero:",103.45,,"CO2","ppm:",173.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1426raw","=",421,,"rzero:",103.28,,"CO2","ppm:",173.3,,"raw","=",411,,"rzero:",103.28,,"CO2","ppm:",173.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1427raw","=",436,,"rzero:",103.45,,"CO2","ppm:",172.36,,"raw","=",399,,"rzero:",103.81,,"CO2","ppm:",172.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1428raw","=",439,,"rzero:",103.45,,"CO2","ppm:",172.86,,"raw","=",398,,"rzero:",103.45,,"CO2","ppm:",172.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1429raw","=",437,,"rzero:",103.45,,"CO2","ppm:",173.11,,"raw","=",400,,"rzero:",103.45,,"CO2","ppm:",173.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1430raw","=",431,,"rzero:",103.45,,"CO2","ppm:",173.08,,"raw","=",410,,"rzero:",103.45,,"CO2","ppm:",172.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1431raw","=",425,,"rzero:",103.45,,"CO2","ppm:",172.96,,"raw","=",419,,"rzero:",103.45,,"CO2","ppm:",172.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1432raw","=",422,,"rzero:",103.45,,"CO2","ppm:",172.86,,"raw","=",421,,"rzero:",103.63,,"CO2","ppm:",172.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1433raw","=",420,,"rzero:",103.81,,"CO2","ppm:",171.74,,"raw","=",419,,"rzero:",103.81,,"CO2","ppm:",172.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1434raw","=",421,,"rzero:",103.45,,"CO2","ppm:",172.72,,"raw","=",420,,"rzero:",103.45,,"CO2","ppm:",173.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1435raw","=",421,,"rzero:",103.45,,"CO2","ppm:",172.7,,"raw","=",421,,"rzero:",103.63,,"CO2","ppm:",172.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1436raw","=",420,,"rzero:",103.45,,"CO2","ppm:",172.52,,"raw","=",421,,"rzero:",103.63,,"CO2","ppm:",172.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1437raw","=",421,,"rzero:",103.63,,"CO2","ppm:",172.38,,"raw","=",420,,"rzero:",103.63,,"CO2","ppm:",172.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1438raw","=",422,,"rzero:",103.81,,"CO2","ppm:",171.63,,"raw","=",418,,"rzero:",103.81,,"CO2","ppm:",171.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1439raw","=",423,,"rzero:",103.81,,"CO2","ppm:",171.5,,"raw","=",414,,"rzero:",103.81,,"CO2","ppm:",171.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1440raw","=",424,,"rzero:",103.81,,"CO2","ppm:",171.23,,"raw","=",416,,"rzero:",103.81,,"CO2","ppm:",171.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1441raw","=",424,,"rzero:",103.99,,"CO2","ppm:",171.02,,"raw","=",414,,"rzero:",103.81,,"CO2","ppm:",171.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1442raw","=",425,,"rzero:",103.81,,"CO2","ppm:",171.19,,"raw","=",413,,"rzero:",103.99,,"CO2","ppm:",170.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1443raw","=",427,,"rzero:",103.81,,"CO2","ppm:",170.99,,"raw","=",410,,"rzero:",103.99,,"CO2","ppm:",170.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1444raw","=",427,,"rzero:",103.81,,"CO2","ppm:",170.39,,"raw","=",411,,"rzero:",104.17,,"CO2","ppm:",169.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1445raw","=",429,,"rzero:",103.99,,"CO2","ppm:",171.02,,"raw","=",411,,"rzero:",103.99,,"CO2","ppm:",170.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1446raw","=",424,,"rzero:",103.99,,"CO2","ppm:",170.19,,"raw","=",415,,"rzero:",103.99,,"CO2","ppm:",170.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1447raw","=",421,,"rzero:",104.35,,"CO2","ppm:",169.73,,"raw","=",419,,"rzero:",104.17,,"CO2","ppm:",169.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1448raw","=",420,,"rzero:",104.17,,"CO2","ppm:",170.36,,"raw","=",420,,"rzero:",103.99,,"CO2","ppm:",170.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1449raw","=",419,,"rzero:",104.17,,"CO2","ppm:",170.31,,"raw","=",420,,"rzero:",103.99,,"CO2","ppm:",170.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1450raw","=",418,,"rzero:",104.17,,"CO2","ppm:",170.14,,"raw","=",418,,"rzero:",103.99,,"CO2","ppm:",170.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1451raw","=",419,,"rzero:",103.99,,"CO2","ppm:",170.15,,"raw","=",414,,"rzero:",104.35,,"CO2","ppm:",170.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1452raw","=",420,,"rzero:",104.17,,"CO2","ppm:",169.69,,"raw","=",411,,"rzero:",103.99,,"CO2","ppm:",169.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1453raw","=",422,,"rzero:",104.35,,"CO2","ppm:",169.77,,"raw","=",411,,"rzero:",103.81,,"CO2","ppm:",170.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1454raw","=",429,,"rzero:",103.99,,"CO2","ppm:",170.81,,"raw","=",402,,"rzero:",103.99,,"CO2","ppm:",170.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1455raw","=",438,,"rzero:",103.81,,"CO2","ppm:",170.66,,"raw","=",395,,"rzero:",103.99,,"CO2","ppm:",170.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1456raw","=",430,,"rzero:",104.17,,"CO2","ppm:",169.25,,"raw","=",411,,"rzero:",104.35,,"CO2","ppm:",169.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1457raw","=",421,,"rzero:",103.99,,"CO2","ppm:",170.67,,"raw","=",418,,"rzero:",103.99,,"CO2","ppm:",170.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1458raw","=",422,,"rzero:",103.81,,"CO2","ppm:",170.34,,"raw","=",404,,"rzero:",104.17,,"CO2","ppm:",169.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1459raw","=",437,,"rzero:",104.35,,"CO2","ppm:",169.8,,"raw","=",395,,"rzero:",104.17,,"CO2","ppm:",169.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1460raw","=",436,,"rzero:",104.35,,"CO2","ppm:",169.61,,"raw","=",394,,"rzero:",104.35,,"CO2","ppm:",169.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1461raw","=",431,,"rzero:",103.99,,"CO2","ppm:",169.37,,"raw","=",406,,"rzero:",104.53,,"CO2","ppm:",168.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1462raw","=",433,,"rzero:",103.99,,"CO2","ppm:",169.4,,"raw","=",403,,"rzero:",104.17,,"CO2","ppm:",169.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1463raw","=",422,,"rzero:",104.17,,"CO2","ppm:",169.3,,"raw","=",419,,"rzero:",104.35,,"CO2","ppm:",169.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1464raw","=",418,,"rzero:",104.17,,"CO2","ppm:",169.37,,"raw","=",408,,"rzero:",104.35,,"CO2","ppm:",167.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1465raw","=",418,,"rzero:",104.53,,"CO2","ppm:",168.67,,"raw","=",412,,"rzero:",104.35,,"CO2","ppm:",169.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1466raw","=",417,,"rzero:",104.53,,"CO2","ppm:",169.31,,"raw","=",413,,"rzero:",104.17,,"CO2","ppm:",169.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1467raw","=",433,,"rzero:",104.17,,"CO2","ppm:",169.49,,"raw","=",395,,"rzero:",104.17,,"CO2","ppm:",169.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1468raw","=",430,,"rzero:",104.35,,"CO2","ppm:",168.51,,"raw","=",395,,"rzero:",104.35,,"CO2","ppm:",168.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1469raw","=",436,,"rzero:",104.17,,"CO2","ppm:",169.24,,"raw","=",397,,"rzero:",104.35,,"CO2","ppm:",169.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1470raw","=",418,,"rzero:",104.53,,"CO2","ppm:",168.78,,"raw","=",418,,"rzero:",104.53,,"CO2","ppm:",168.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1471raw","=",416,,"rzero:",104.35,,"CO2","ppm:",169.06,,"raw","=",413,,"rzero:",104.35,,"CO2","ppm:",168.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1472raw","=",418,,"rzero:",104.35,,"CO2","ppm:",168.77,,"raw","=",410,,"rzero:",104.35,,"CO2","ppm:",170.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1473raw","=",438,,"rzero:",103.99,,"CO2","ppm:",170.51,,"raw","=",422,,"rzero:",103.99,,"CO2","ppm:",170.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1474raw","=",427,,"rzero:",104.17,,"CO2","ppm:",169.9,,"raw","=",394,,"rzero:",104.35,,"CO2","ppm:",169.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1475raw","=",416,,"rzero:",104.71,,"CO2","ppm:",168.23,,"raw","=",420,,"rzero:",104.53,,"CO2","ppm:",168.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1476raw","=",421,,"rzero:",104.17,,"CO2","ppm:",169.04,,"raw","=",416,,"rzero:",104.53,,"CO2","ppm:",168.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1477raw","=",420,,"rzero:",104.71,,"CO2","ppm:",167.82,,"raw","=",399,,"rzero:",104.35,,"CO2","ppm:",170.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1478raw","=",431,,"rzero:",104.17,,"CO2","ppm:",169.71,,"raw","=",421,,"rzero:",104.53,,"CO2","ppm:",168.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1479raw","=",416,,"rzero:",104.35,,"CO2","ppm:",168.55,,"raw","=",418,,"rzero:",104.71,,"CO2","ppm:",169.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1480raw","=",426,,"rzero:",104.35,,"CO2","ppm:",169.4,,"raw","=",392,,"rzero:",104.35,,"CO2","ppm:",167.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1481raw","=",432,,"rzero:",104.71,,"CO2","ppm:",167.18,,"raw","=",407,,"rzero:",104.71,,"CO2","ppm:",168.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1482raw","=",416,,"rzero:",104.35,,"CO2","ppm:",168.22,,"raw","=",422,,"rzero:",104.53,,"CO2","ppm:",167.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1483raw","=",416,,"rzero:",103.99,,"CO2","ppm:",167.98,,"raw","=",413,,"rzero:",104.71,,"CO2","ppm:",167.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1484raw","=",431,,"rzero:",104.71,,"CO2","ppm:",168.05,,"raw","=",410,,"rzero:",104.53,,"CO2","ppm:",168.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1485raw","=",417,,"rzero:",104.71,,"CO2","ppm:",167.79,,"raw","=",416,,"rzero:",104.71,,"CO2","ppm:",167.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1486raw","=",415,,"rzero:",104.35,,"CO2","ppm:",168.02,,"raw","=",420,,"rzero:",104.53,,"CO2","ppm:",167.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1487raw","=",416,,"rzero:",104.71,,"CO2","ppm:",167.39,,"raw","=",416,,"rzero:",104.35,,"CO2","ppm:",167.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1488raw","=",414,,"rzero:",104.53,,"CO2","ppm:",167.26,,"raw","=",405,,"rzero:",104.71,,"CO2","ppm:",166.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1489raw","=",432,,"rzero:",104.9,,"CO2","ppm:",167.19,,"raw","=",416,,"rzero:",105.08,,"CO2","ppm:",166.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1490raw","=",415,,"rzero:",104.9,,"CO2","ppm:",165.85,,"raw","=",399,,"rzero:",105.26,,"CO2","ppm:",166.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1491raw","=",425,,"rzero:",105.08,,"CO2","ppm:",166.15,,"raw","=",405,,"rzero:",105.08,,"CO2","ppm:",166.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1492raw","=",414,,"rzero:",104.53,,"CO2","ppm:",167.01,,"raw","=",410,,"rzero:",104.71,,"CO2","ppm:",167.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1493raw","=",437,,"rzero:",104.53,,"CO2","ppm:",167.14,,"raw","=",395,,"rzero:",104.53,,"CO2","ppm:",166.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1494raw","=",426,,"rzero:",104.9,,"CO2","ppm:",166.54,,"raw","=",415,,"rzero:",104.71,,"CO2","ppm:",167.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1495raw","=",416,,"rzero:",104.17,,"CO2","ppm:",167.9,,"raw","=",414,,"rzero:",104.35,,"CO2","ppm:",167.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1496raw","=",425,,"rzero:",104.71,,"CO2","ppm:",167.52,,"raw","=",391,,"rzero:",104.53,,"CO2","ppm:",167.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1497raw","=",416,,"rzero:",104.9,,"CO2","ppm:",166.87,,"raw","=",419,,"rzero:",104.71,,"CO2","ppm:",166.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1498raw","=",418,,"rzero:",105.44,,"CO2","ppm:",167.21,,"raw","=",405,,"rzero:",104.53,,"CO2","ppm:",166.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1499raw","=",422,,"rzero:",105.44,,"CO2","ppm:",165.72,,"raw","=",415,,"rzero:",105.44,,"CO2","ppm:",165.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1500raw","=",416,,"rzero:",105.44,,"CO2","ppm:",165.23,,"raw","=",393,,"rzero:",105.08,,"CO2","ppm:",165.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1501raw","=",433,,"rzero:",104.9,,"CO2","ppm:",164.67,,"raw","=",413,,"rzero:",106,,"CO2","ppm:",164.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1502raw","=",435,,"rzero:",106,,"CO2","ppm:",163,,"raw","=",414,,"rzero:",106,,"CO2","ppm:",162.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1503raw","=",420,,"rzero:",106,,"CO2","ppm:",162.66,,"raw","=",391,,"rzero:",105.26,,"CO2","ppm:",162.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1504raw","=",412,,"rzero:",105.26,,"CO2","ppm:",163.21,,"raw","=",391,,"rzero:",105.26,,"CO2","ppm:",162.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1505raw","=",418,,"rzero:",106,,"CO2","ppm:",163.67,,"raw","=",399,,"rzero:",106,,"CO2","ppm:",162.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1506raw","=",418,,"rzero:",105.81,,"CO2","ppm:",162.15,,"raw","=",401,,"rzero:",106.18,,"CO2","ppm:",161.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1507raw","=",429,,"rzero:",106.75,,"CO2","ppm:",160.59,,"raw","=",414,,"rzero:",107.12,,"CO2","ppm:",160.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1508raw","=",430,,"rzero:",107.5,,"CO2","ppm:",159.74,,"raw","=",417,,"rzero:",106.56,,"CO2","ppm:",159.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1509raw","=",430,,"rzero:",107.12,,"CO2","ppm:",159.24,,"raw","=",408,,"rzero:",106.37,,"CO2","ppm:",157.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1510raw","=",410,,"rzero:",106.56,,"CO2","ppm:",156.88,,"raw","=",415,,"rzero:",106.93,,"CO2","ppm:",159.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1511raw","=",425,,"rzero:",105.81,,"CO2","ppm:",159.44,,"raw","=",399,,"rzero:",107.12,,"CO2","ppm:",160.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1512raw","=",430,,"rzero:",106.75,,"CO2","ppm:",160.06,,"raw","=",412,,"rzero:",106,,"CO2","ppm:",160.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1513raw","=",432,,"rzero:",105.81,,"CO2","ppm:",161.84,,"raw","=",416,,"rzero:",106.18,,"CO2","ppm:",162.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1514raw","=",433,,"rzero:",106,,"CO2","ppm:",162.13,,"raw","=",393,,"rzero:",105.81,,"CO2","ppm:",162.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1515raw","=",415,,"rzero:",105.26,,"CO2","ppm:",161.6,,"raw","=",407,,"rzero:",106.37,,"CO2","ppm:",161.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1516raw","=",434,,"rzero:",106.37,,"CO2","ppm:",161.87,,"raw","=",402,,"rzero:",106.56,,"CO2","ppm:",160.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1517raw","=",416,,"rzero:",106,,"CO2","ppm:",160.58,,"raw","=",387,,"rzero:",106,,"CO2","ppm:",161.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1518raw","=",417,,"rzero:",105.44,,"CO2","ppm:",162.25,,"raw","=",409,,"rzero:",106,,"CO2","ppm:",163.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1519raw","=",428,,"rzero:",105.81,,"CO2","ppm:",163.18,,"raw","=",411,,"rzero:",106.18,,"CO2","ppm:",164.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1520raw","=",429,,"rzero:",105.81,,"CO2","ppm:",162.74,,"raw","=",418,,"rzero:",106.37,,"CO2","ppm:",162.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1521raw","=",425,,"rzero:",106,,"CO2","ppm:",162.56,,"raw","=",392,,"rzero:",105.63,,"CO2","ppm:",161.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1522raw","=",411,,"rzero:",105.44,,"CO2","ppm:",161.71,,"raw","=",395,,"rzero:",105.63,,"CO2","ppm:",162.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1523raw","=",429,,"rzero:",105.63,,"CO2","ppm:",163.56,,"raw","=",398,,"rzero:",106,,"CO2","ppm:",163.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1524raw","=",413,,"rzero:",105.08,,"CO2","ppm:",164.13,,"raw","=",414,,"rzero:",105.44,,"CO2","ppm:",165.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1525raw","=",429,,"rzero:",105.81,,"CO2","ppm:",163.96,,"raw","=",395,,"rzero:",105.44,,"CO2","ppm:",163.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1526raw","=",421,,"rzero:",105.26,,"CO2","ppm:",164.61,,"raw","=",416,,"rzero:",105.08,,"CO2","ppm:",163.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1527raw","=",413,,"rzero:",105.44,,"CO2","ppm:",163.45,,"raw","=",413,,"rzero:",106.56,,"CO2","ppm:",162.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1528raw","=",430,,"rzero:",106,,"CO2","ppm:",161.92,,"raw","=",391,,"rzero:",105.08,,"CO2","ppm:",159.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1529raw","=",409,,"rzero:",106.18,,"CO2","ppm:",159.71,,"raw","=",389,,"rzero:",106.18,,"CO2","ppm:",161.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
